scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
chess,test,seq-05,chess/seq-05/frame-000608.color.png,-0.46127250000000003,-0.5599321,-0.040501999999999996,0.9731616,-0.1877392,0.1190422,0.059494200000000004
chess,test,seq-05,chess/seq-05/frame-000609.color.png,-0.466574,-0.5600746999999999,-0.0316536,0.9726142,-0.1884029,0.1224724,0.0593842
chess,test,seq-05,chess/seq-05/frame-000610.color.png,-0.476988,-0.5599805999999999,-0.0144524,0.9713246999999999,-0.1916675,0.1258808,0.0628159
chess,test,seq-05,chess/seq-05/frame-000611.color.png,-0.48184220000000005,-0.562238,-0.0051719999999999995,0.9708452,-0.1922728,0.1281862,0.0637106
chess,test,seq-05,chess/seq-05/frame-000612.color.png,-0.4933875,-0.5577652,0.0115321,0.9698448000000001,-0.1922666,0.1366241,0.0613875
chess,test,seq-05,chess/seq-05/frame-000613.color.png,-0.4982032,-0.5584225,0.0206415,0.9691325999999999,-0.19443020000000003,0.13840139999999998,0.061838199999999996
chess,test,seq-05,chess/seq-05/frame-000614.color.png,-0.5033186,-0.557951,0.0292551,0.9687867,-0.1955389,0.1386953,0.06309119999999999
chess,test,seq-05,chess/seq-05/frame-000615.color.png,-0.5111922000000001,-0.5584915,0.046593800000000005,0.9677633,-0.1973579,0.1413034,0.06721110000000001
chess,test,seq-05,chess/seq-05/frame-000616.color.png,-0.5169255,-0.5564717,0.054688099999999996,0.967341,-0.1974515,0.1434557,0.0684456
chess,test,seq-05,chess/seq-05/frame-000617.color.png,-0.5258039000000001,-0.5558881999999999,0.0716178,0.9668829,-0.1993557,0.14341700000000002,0.06947110000000001
chess,test,seq-05,chess/seq-05/frame-000618.color.png,-0.5289095,-0.5546909000000001,0.07955620000000001,0.9668072,-0.2001985,0.1426792,0.06962080000000001
chess,test,seq-05,chess/seq-05/frame-000619.color.png,-0.5330563,-0.5526644000000001,0.087109,0.96646,-0.201321,0.1427547,0.0710359
chess,test,seq-05,chess/seq-05/frame-000620.color.png,-0.5393513000000001,-0.5495614000000001,0.1016664,0.9657563,-0.20753139999999998,0.1382777,0.071587
chess,test,seq-05,chess/seq-05/frame-000621.color.png,-0.5414549,-0.5500802,0.1097137,0.965226,-0.2104488,0.13771229999999998,0.07131119999999999
chess,test,seq-05,chess/seq-05/frame-000622.color.png,-0.5433705,-0.5497383000000001,0.11685730000000001,0.9648189,-0.2123516,0.1382914,0.07004810000000002
chess,test,seq-05,chess/seq-05/frame-000623.color.png,-0.5463495,-0.5490436,0.13111270000000003,0.9637394,-0.21425570000000002,0.14154489999999997,0.07256710000000001
chess,test,seq-05,chess/seq-05/frame-000624.color.png,-0.5487280999999999,-0.5487436,0.13859739999999998,0.9632168,-0.2151254,0.1432501,0.0735783
chess,test,seq-05,chess/seq-05/frame-000625.color.png,-0.5511604999999999,-0.5470315,0.1526192,0.9622838,-0.21766929999999998,0.1453895,0.0741072
chess,test,seq-05,chess/seq-05/frame-000626.color.png,-0.5521831,-0.546953,0.1600904,0.9616815999999999,-0.2190383,0.14709229999999998,0.0745291
chess,test,seq-05,chess/seq-05/frame-000627.color.png,-0.5531216,-0.545956,0.1666849,0.9612189,-0.2200364,0.1485761,0.0746145
chess,test,seq-05,chess/seq-05/frame-000628.color.png,-0.5536943,-0.5469641,0.1746625,0.9605997,-0.2216882,0.1497684,0.0753121
chess,test,seq-05,chess/seq-05/frame-000629.color.png,-0.555367,-0.5469397,0.190325,0.9605777,-0.220692,0.15105410000000002,0.0759487
chess,test,seq-05,chess/seq-05/frame-000630.color.png,-0.5538905,-0.5478833000000001,0.1991133,0.9604858000000001,-0.2211539,0.1509825,0.07590930000000001
chess,test,seq-05,chess/seq-05/frame-000631.color.png,-0.5545331,-0.5470743,0.20713249999999997,0.9605925999999999,-0.2202697,0.1514861,0.0761248
chess,test,seq-05,chess/seq-05/frame-000632.color.png,-0.5561494,-0.5468895,0.2156359,0.9605385000000001,-0.22048,0.15149279999999998,0.0761865
chess,test,seq-05,chess/seq-05/frame-000633.color.png,-0.5559451999999999,-0.5473772,0.23269600000000001,0.9608638,-0.22004250000000003,0.1505269,0.0752573
chess,test,seq-05,chess/seq-05/frame-000634.color.png,-0.5556951,-0.5459851,0.24158659999999998,0.9607874,-0.21990700000000002,0.15147370000000002,0.0747279
chess,test,seq-05,chess/seq-05/frame-000635.color.png,-0.5555823000000001,-0.5459279,0.250106,0.9602539000000001,-0.2212384,0.1520206,0.07652300000000001
chess,test,seq-05,chess/seq-05/frame-000636.color.png,-0.5553246999999999,-0.5467323000000001,0.26753390000000005,0.9603145000000001,-0.22115869999999999,0.1519501,0.0761313
chess,test,seq-05,chess/seq-05/frame-000637.color.png,-0.5566335,-0.5464683000000001,0.27559179999999994,0.9601111999999999,-0.22235239999999998,0.1521501,0.0748084
chess,test,seq-05,chess/seq-05/frame-000638.color.png,-0.5557356,-0.5486281999999999,0.2841175,0.9598124,-0.22400570000000003,0.1517656,0.0744909
chess,test,seq-05,chess/seq-05/frame-000639.color.png,-0.5547036,-0.5512805000000001,0.3006908,0.9604603,-0.22291,0.1504926,0.0719668
chess,test,seq-05,chess/seq-05/frame-000640.color.png,-0.5537599,-0.5510196999999999,0.30780609999999997,0.960651,-0.2219899,0.15095870000000003,0.071285
chess,test,seq-05,chess/seq-05/frame-000641.color.png,-0.5538094,-0.5503079000000001,0.3144441,0.9606684000000001,-0.2219094,0.1511485,0.0708986
chess,test,seq-05,chess/seq-05/frame-000642.color.png,-0.5525849,-0.5511634,0.3219801,0.9605171999999998,-0.22303800000000001,0.15054579999999998,0.07068789999999998
chess,test,seq-05,chess/seq-05/frame-000643.color.png,-0.553786,-0.5523674,0.33606020000000003,0.9601921999999998,-0.22364299999999998,0.15203770000000003,0.0699941
chess,test,seq-05,chess/seq-05/frame-000644.color.png,-0.5538851,-0.5522222,0.3422452,0.9602576999999999,-0.22356750000000003,0.15178250000000001,0.0698909
chess,test,seq-05,chess/seq-05/frame-000645.color.png,-0.5528535,-0.5532343000000001,0.34903320000000004,0.9601494,-0.2240384,0.15121199999999999,0.0710972
chess,test,seq-05,chess/seq-05/frame-000646.color.png,-0.5535097,-0.5538608,0.3552416,0.9600556999999998,-0.22412179999999998,0.1509601,0.0726189
chess,test,seq-05,chess/seq-05/frame-000647.color.png,-0.5536944,-0.5568878,0.3679237,0.9602511,-0.22388760000000002,0.1505008,0.0717058
chess,test,seq-05,chess/seq-05/frame-000648.color.png,-0.5545104999999999,-0.5577664999999999,0.3740582,0.9604647,-0.2228618,0.15077839999999998,0.0714563
chess,test,seq-05,chess/seq-05/frame-000649.color.png,-0.5555199000000001,-0.5580385,0.37940820000000003,0.9607935999999999,-0.22195770000000004,0.1503715,0.0707027
chess,test,seq-05,chess/seq-05/frame-000650.color.png,-0.5570259,-0.5631151999999999,0.3900555,0.9612860999999999,-0.2195627,0.15080970000000002,0.0705523
chess,test,seq-05,chess/seq-05/frame-000651.color.png,-0.5582311,-0.5640159,0.3950166,0.9618493,-0.2165479,0.15172360000000001,0.07023410000000001
chess,test,seq-05,chess/seq-05/frame-000652.color.png,-0.5597850999999999,-0.5647598,0.3999514,0.9620588,-0.21418539999999997,0.15372320000000003,0.070261
chess,test,seq-05,chess/seq-05/frame-000653.color.png,-0.5619430999999999,-0.5652905,0.4043333,0.9621999,-0.2128978,0.1548739,0.0697138
chess,test,seq-05,chess/seq-05/frame-000654.color.png,-0.5642497,-0.5684564000000001,0.4143698,0.9623048000000001,-0.21154479999999998,0.1553851,0.0712308
chess,test,seq-05,chess/seq-05/frame-000655.color.png,-0.5651884,-0.5713311,0.41987060000000004,0.9623964,-0.2104117,0.15599649999999998,0.07200880000000001
chess,test,seq-05,chess/seq-05/frame-000656.color.png,-0.5663855,-0.5725645,0.4252462,0.9627453000000001,-0.2080464,0.15706620000000002,0.0718916
chess,test,seq-05,chess/seq-05/frame-000657.color.png,-0.5691604,-0.575789,0.4361965,0.9625995999999999,-0.2045887,0.1618471,0.07315039999999999
chess,test,seq-05,chess/seq-05/frame-000658.color.png,-0.569496,-0.5758784,0.441671,0.9625251,-0.2025575,0.1646067,0.0736248
chess,test,seq-05,chess/seq-05/frame-000659.color.png,-0.5702126999999999,-0.5760774999999999,0.4473692,0.9619725,-0.2020023,0.16794279999999998,0.07482849999999999
chess,test,seq-05,chess/seq-05/frame-000660.color.png,-0.5715886,-0.5761539999999999,0.4533062,0.9613879000000001,-0.2027151,0.1699261,0.07592739999999999
chess,test,seq-05,chess/seq-05/frame-000661.color.png,-0.5707949999999999,-0.5814630000000001,0.4659787,0.9606214,-0.2039951,0.1719515,0.0776219
chess,test,seq-05,chess/seq-05/frame-000662.color.png,-0.5720269,-0.5831036,0.4726536,0.9605458,-0.2012366,0.1757507,0.07724810000000001
chess,test,seq-05,chess/seq-05/frame-000663.color.png,-0.5740970999999999,-0.5827305,0.4791264,0.9604308000000001,-0.1986128,0.1798078,0.0761238
chess,test,seq-05,chess/seq-05/frame-000664.color.png,-0.5740934,-0.5834048000000001,0.4924037,0.9596437,-0.19572910000000002,0.1856845,0.0793436
chess,test,seq-05,chess/seq-05/frame-000665.color.png,-0.5758064,-0.584372,0.49940249999999997,0.959074,-0.1954146,0.18841960000000002,0.08054910000000001
chess,test,seq-05,chess/seq-05/frame-000666.color.png,-0.5762694,-0.5865402,0.5064614000000001,0.9586004000000001,-0.1946513,0.1907839,0.0824475
chess,test,seq-05,chess/seq-05/frame-000667.color.png,-0.5765853,-0.5890498000000001,0.5143253,0.9581837999999999,-0.1932708,0.1934567,0.08428989999999999
chess,test,seq-05,chess/seq-05/frame-000668.color.png,-0.5788036,-0.5908576999999999,0.5291796999999999,0.9569350000000001,-0.1912583,0.2003993,0.0868096
chess,test,seq-05,chess/seq-05/frame-000669.color.png,-0.5793644,-0.592792,0.5362781,0.9563517,-0.1904392,0.20252799999999999,0.0900373
chess,test,seq-05,chess/seq-05/frame-000670.color.png,-0.5806895000000001,-0.594833,0.5434912,0.9559460999999999,-0.1896785,0.204163,0.09223139999999999
chess,test,seq-05,chess/seq-05/frame-000671.color.png,-0.5816355,-0.5977985,0.5580889,0.9541909,-0.1894886,0.2114335,0.0943913
chess,test,seq-05,chess/seq-05/frame-000672.color.png,-0.5819081,-0.5992304,0.5652744000000001,0.9534521,-0.1894269,0.21456599999999998,0.0949103
chess,test,seq-05,chess/seq-05/frame-000673.color.png,-0.5829679,-0.6003619000000001,0.5724778,0.9532119000000001,-0.18891070000000001,0.21641939999999998,0.0941405
chess,test,seq-05,chess/seq-05/frame-000674.color.png,-0.5826365,-0.601597,0.5794973000000001,0.9527037,-0.1887408,0.21892089999999997,0.0938413
chess,test,seq-05,chess/seq-05/frame-000675.color.png,-0.5850164000000001,-0.6028640000000001,0.5937137,0.9513546,-0.1888486,0.2246134,0.0938589
chess,test,seq-05,chess/seq-05/frame-000676.color.png,-0.5837946999999999,-0.6046295,0.6006588,0.9503603,-0.1900898,0.22718200000000002,0.0952337
chess,test,seq-05,chess/seq-05/frame-000677.color.png,-0.5840405,-0.6082519000000001,0.6072299,0.9496687,-0.1895595,0.22916129999999998,0.09839550000000001
chess,test,seq-05,chess/seq-05/frame-000678.color.png,-0.5857634,-0.6126201,0.6208674,0.9491987,-0.1862749,0.23300869999999999,0.1001515
chess,test,seq-05,chess/seq-05/frame-000679.color.png,-0.5881246,-0.6152350999999999,0.6274599000000001,0.9481168,-0.1860497,0.23697179999999998,0.1015107
chess,test,seq-05,chess/seq-05/frame-000680.color.png,-0.5864543000000001,-0.6176722,0.6327729,0.947486,-0.1852759,0.23887670000000003,0.1043124
chess,test,seq-05,chess/seq-05/frame-000681.color.png,-0.5881123,-0.6240680000000001,0.6450698,0.9469285,-0.1835133,0.24075639999999998,0.1081001
chess,test,seq-05,chess/seq-05/frame-000682.color.png,-0.5889409000000001,-0.6269614,0.6508709,0.9465321,-0.18215699999999999,0.24286729999999998,0.10913889999999998
chess,test,seq-05,chess/seq-05/frame-000683.color.png,-0.5894271,-0.6288838999999999,0.6555555000000001,0.9466923,-0.1804066,0.2432561,0.1097892
chess,test,seq-05,chess/seq-05/frame-000684.color.png,-0.5903468000000001,-0.6348059,0.6665585999999999,0.9469088,-0.17787429999999999,0.2437676,0.11091310000000001
chess,test,seq-05,chess/seq-05/frame-000685.color.png,-0.5909466,-0.6384449999999999,0.6718153,0.9468986999999999,-0.17680729999999997,0.2446989,0.11065439999999999
chess,test,seq-05,chess/seq-05/frame-000686.color.png,-0.5922982,-0.6433615,0.6809939,0.9470799999999999,-0.1722874,0.2477491,0.10943910000000001
chess,test,seq-05,chess/seq-05/frame-000687.color.png,-0.5913927,-0.6453015999999999,0.6846576,0.9475049000000001,-0.1706624,0.2472576,0.1094191
chess,test,seq-05,chess/seq-05/frame-000688.color.png,-0.5943136,-0.6487728,0.6889055000000001,0.947815,-0.1690567,0.24659989999999998,0.11070239999999999
chess,test,seq-05,chess/seq-05/frame-000689.color.png,-0.5927677,-0.655431,0.6969826,0.9491705,-0.163733,0.2468714,0.10640160000000001
chess,test,seq-05,chess/seq-05/frame-000690.color.png,-0.5947699000000001,-0.6585984,0.7008773,0.9498975000000001,-0.158664,0.24844059999999998,0.1039118
chess,test,seq-05,chess/seq-05/frame-000691.color.png,-0.5960839,-0.6601071,0.7041314999999999,0.9508538000000001,-0.1543596,0.24855410000000003,0.1013457
chess,test,seq-05,chess/seq-05/frame-000692.color.png,-0.5963874,-0.6660486999999999,0.7104839,0.9517011000000001,-0.14745250000000001,0.2495819,0.10115139999999999
chess,test,seq-05,chess/seq-05/frame-000693.color.png,-0.5961261999999999,-0.6687316999999999,0.7134646,0.952319,-0.1437247,0.249718,0.100363
chess,test,seq-05,chess/seq-05/frame-000694.color.png,-0.5966781,-0.6718178000000001,0.7197041000000001,0.9522516,-0.1367122,0.2548486,0.0978714
chess,test,seq-05,chess/seq-05/frame-000695.color.png,-0.5965775999999999,-0.6736816,0.721885,0.9523923000000001,-0.13429570000000002,0.2554766,0.0982108
chess,test,seq-05,chess/seq-05/frame-000696.color.png,-0.5952426,-0.6783104999999999,0.7266411,0.9526578000000001,-0.128689,0.2574786,0.09791369999999999
chess,test,seq-05,chess/seq-05/frame-000697.color.png,-0.5953835999999999,-0.679832,0.729259,0.9524771000000001,-0.1270958,0.2592122,0.0971753
chess,test,seq-05,chess/seq-05/frame-000698.color.png,-0.5889704000000001,-0.6838426,0.730949,0.9526673000000001,-0.12185019999999999,0.2605745,0.098379
chess,test,seq-05,chess/seq-05/frame-000699.color.png,-0.5894173,-0.6842228,0.7333599000000001,0.9528880999999999,-0.1196308,0.2610913,0.097591
chess,test,seq-05,chess/seq-05/frame-000700.color.png,-0.5881144,-0.6865201,0.7368646,0.9523716,-0.120601,0.2627649,0.0969454
chess,test,seq-05,chess/seq-05/frame-000701.color.png,-0.5864078,-0.6900364,0.742816,0.9515104,-0.1166059,0.26712420000000003,0.0983645
chess,test,seq-05,chess/seq-05/frame-000702.color.png,-0.5860985,-0.6917061999999999,0.7460607,0.9511433000000001,-0.11555560000000001,0.26901490000000006,0.0980017
chess,test,seq-05,chess/seq-05/frame-000703.color.png,-0.5846560000000001,-0.6948999,0.752529,0.9501430000000001,-0.11313039999999999,0.2734954,0.0981332
chess,test,seq-05,chess/seq-05/frame-000704.color.png,-0.5841891,-0.6959016,0.7558301,0.9494654,-0.1121843,0.2760458,0.09863480000000001
chess,test,seq-05,chess/seq-05/frame-000705.color.png,-0.5826724,-0.6974134,0.7625403000000001,0.9489110000000001,-0.11151969999999999,0.2781681,0.0987609
chess,test,seq-05,chess/seq-05/frame-000706.color.png,-0.5821943,-0.699212,0.7666316999999999,0.9487226000000001,-0.11033039999999998,0.2791726,0.0990721
chess,test,seq-05,chess/seq-05/frame-000707.color.png,-0.5801615999999999,-0.7025695,0.7744057,0.9484362,-0.1072146,0.28174,0.0979613
chess,test,seq-05,chess/seq-05/frame-000708.color.png,-0.5790284000000001,-0.7031345,0.7780695,0.948202,-0.10579069999999999,0.283435,0.0968811
chess,test,seq-05,chess/seq-05/frame-000709.color.png,-0.5775988000000001,-0.7049531,0.7856451,0.9474,-0.1056011,0.28591890000000003,0.0976322
chess,test,seq-05,chess/seq-05/frame-000710.color.png,-0.5757275,-0.7063659000000001,0.7892885000000001,0.9474792999999999,-0.1054378,0.285605,0.0979575
chess,test,seq-05,chess/seq-05/frame-000711.color.png,-0.5734132,-0.7091244999999999,0.7974614999999999,0.9468146000000001,-0.10307519999999999,0.2892795,0.0960993
chess,test,seq-05,chess/seq-05/frame-000712.color.png,-0.5727388000000001,-0.7101502,0.8011365,0.9467431999999999,-0.1013679,0.2902961,0.095551
chess,test,seq-05,chess/seq-05/frame-000713.color.png,-0.5702403,-0.711283,0.8047539,0.9465406,-0.0994196,0.2916429,0.09550360000000001
chess,test,seq-05,chess/seq-05/frame-000714.color.png,-0.5669248,-0.7137365999999999,0.8118166,0.9461671,-0.0967382,0.29313249999999996,0.09737989999999999
chess,test,seq-05,chess/seq-05/frame-000715.color.png,-0.5652639,-0.716013,0.8155585,0.9454537000000001,-0.09642150000000001,0.29521790000000003,0.0983186
chess,test,seq-05,chess/seq-05/frame-000716.color.png,-0.5607015000000001,-0.7201285,0.8223853999999999,0.9441642,-0.0922846,0.30059400000000003,0.0983907
chess,test,seq-05,chess/seq-05/frame-000717.color.png,-0.5590562,-0.7200218,0.8256107,0.9433395,-0.0907949,0.3033591,0.09919700000000001
chess,test,seq-05,chess/seq-05/frame-000718.color.png,-0.5571872,-0.7235682,0.8324360999999999,0.9424546999999999,-0.09039689999999999,0.3047578,0.1035869
chess,test,seq-05,chess/seq-05/frame-000719.color.png,-0.554755,-0.7260161999999999,0.8357150999999999,0.9421874,-0.0886789,0.30627059999999995,0.10304
chess,test,seq-05,chess/seq-05/frame-000720.color.png,-0.5503839,-0.7292019000000001,0.8423550999999999,0.9401429,-0.08644400000000001,0.3133765,0.1022445
chess,test,seq-05,chess/seq-05/frame-000721.color.png,-0.5505572,-0.7283963999999999,0.8460886999999999,0.9392976999999999,-0.0847812,0.31622449999999996,0.1026354
chess,test,seq-05,chess/seq-05/frame-000722.color.png,-0.547245,-0.7321481,0.8536089,0.9375611999999999,-0.08642849999999999,0.3199229,0.10563360000000001
chess,test,seq-05,chess/seq-05/frame-000723.color.png,-0.5454916999999999,-0.7326090000000001,0.8579058,0.9367871999999999,-0.0846475,0.3233477,0.1034933
chess,test,seq-05,chess/seq-05/frame-000724.color.png,-0.5443716,-0.7330587,0.8618324,0.9358896000000001,-0.08385089999999999,0.3266722,0.10180789999999999
chess,test,seq-05,chess/seq-05/frame-000725.color.png,-0.540566,-0.7350532,0.8701344000000001,0.9338776,-0.0827288,0.3325495,0.1021734
chess,test,seq-05,chess/seq-05/frame-000726.color.png,-0.5391409,-0.7351732,0.873919,0.9327662,-0.0823215,0.3352193,0.1039152
chess,test,seq-05,chess/seq-05/frame-000727.color.png,-0.5325065999999999,-0.7373104,0.8816619000000001,0.9305247,-0.08401080000000001,0.34028400000000003,0.1061736
chess,test,seq-05,chess/seq-05/frame-000728.color.png,-0.5295835999999999,-0.7371907,0.8853771,0.9290231,-0.0840823,0.34324590000000005,0.1096748
chess,test,seq-05,chess/seq-05/frame-000729.color.png,-0.5231795,-0.7367111,0.8942568999999999,0.9280607,-0.0880685,0.34451020000000004,0.1107253
chess,test,seq-05,chess/seq-05/frame-000730.color.png,-0.5175767,-0.7371231,0.8987765999999999,0.9264905000000001,-0.0903619,0.3471152,0.11384649999999999
chess,test,seq-05,chess/seq-05/frame-000731.color.png,-0.5092238,-0.7377775,0.9078809999999999,0.9246197,-0.09321080000000001,0.35050770000000003,0.11633800000000001
chess,test,seq-05,chess/seq-05/frame-000732.color.png,-0.5031984,-0.7378423000000001,0.9126799999999999,0.9226979,-0.0953609,0.35480609999999996,0.1168222
chess,test,seq-05,chess/seq-05/frame-000733.color.png,-0.49944679999999997,-0.737437,0.9170398999999999,0.9210975,-0.0960337,0.35808090000000004,0.11889069999999999
