scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
pumpkin,test,seq-07,pumpkin/seq-07/frame-000857.color.png,0.47826270000000004,-0.6332643,0.7010143,0.9715704,-0.0068203000000000005,-0.232461,-0.0443433
pumpkin,test,seq-07,pumpkin/seq-07/frame-000858.color.png,0.48778370000000004,-0.6279511999999999,0.7050436999999999,0.9710844000000001,0.0021005,-0.23350610000000002,-0.0496554
pumpkin,test,seq-07,pumpkin/seq-07/frame-000859.color.png,0.4925215,-0.6260795,0.7065934,0.9714615,0.0021127,-0.23008710000000002,-0.057601400000000004
pumpkin,test,seq-07,pumpkin/seq-07/frame-000860.color.png,0.49987529999999997,-0.626307,0.7081653,0.9721211,-0.0003142,-0.22674210000000003,-0.05973730000000001
pumpkin,test,seq-07,pumpkin/seq-07/frame-000861.color.png,0.5063312,-0.62754,0.7102696,0.9726568999999999,-0.00033739999999999996,-0.22455250000000002,-0.059284699999999996
pumpkin,test,seq-07,pumpkin/seq-07/frame-000862.color.png,0.5131511999999999,-0.6272308000000001,0.7135868000000001,0.9731225,-0.0006942999999999999,-0.2226711,-0.058734800000000004
pumpkin,test,seq-07,pumpkin/seq-07/frame-000863.color.png,0.5195759,-0.6292802,0.7169793000000001,0.9733738000000001,-0.0018125999999999997,-0.2217016,-0.058212
pumpkin,test,seq-07,pumpkin/seq-07/frame-000864.color.png,0.5265238,-0.627049,0.7209826,0.9736904000000001,-0.0011425,-0.2205819,-0.0571783
pumpkin,test,seq-07,pumpkin/seq-07/frame-000865.color.png,0.5352401999999999,-0.6255286,0.7255359,0.9741853000000001,-0.0023333000000000004,-0.21877950000000002,-0.05561569999999999
pumpkin,test,seq-07,pumpkin/seq-07/frame-000866.color.png,0.5448339,-0.625142,0.7298099,0.975109,-0.0008801999999999999,-0.2148443,-0.05480499999999999
pumpkin,test,seq-07,pumpkin/seq-07/frame-000867.color.png,0.5607217,-0.6294244999999999,0.7397471999999999,0.9773421,0.0074562,-0.2036993,-0.057038900000000003
pumpkin,test,seq-07,pumpkin/seq-07/frame-000868.color.png,0.5674661999999999,-0.6276253,0.7456618,0.9784391,0.0108216,-0.1979105,-0.058063199999999995
pumpkin,test,seq-07,pumpkin/seq-07/frame-000869.color.png,0.5688240999999999,-0.6274602,0.7507095,0.9795176,0.0074997,-0.19263329999999998,-0.0581506
pumpkin,test,seq-07,pumpkin/seq-07/frame-000870.color.png,0.5755123000000001,-0.6319284000000001,0.7577216999999999,0.9798620000000001,0.0011845,-0.1915792,-0.056271
pumpkin,test,seq-07,pumpkin/seq-07/frame-000871.color.png,0.5852034,-0.6334510999999999,0.765097,0.9796924000000001,-0.0030159,-0.19217779999999998,-0.05710880000000001
pumpkin,test,seq-07,pumpkin/seq-07/frame-000872.color.png,0.5946556,-0.6342286,0.7723165,0.9798244,-0.0052258999999999995,-0.1910292,-0.0585203
pumpkin,test,seq-07,pumpkin/seq-07/frame-000873.color.png,0.6030552,-0.6396076,0.7801594000000001,0.9800082,-0.006241399999999999,-0.1893156,-0.060865499999999996
pumpkin,test,seq-07,pumpkin/seq-07/frame-000874.color.png,0.6116435,-0.6409703,0.7878963999999999,0.9800295,-0.0068035,-0.18826320000000002,-0.063662
pumpkin,test,seq-07,pumpkin/seq-07/frame-000875.color.png,0.6220218000000001,-0.6438286,0.7954314,0.9804165000000001,-0.007731399999999999,-0.18625529999999998,-0.0635039
pumpkin,test,seq-07,pumpkin/seq-07/frame-000876.color.png,0.6327133,-0.6473147,0.8028095000000001,0.980991,-0.006800499999999999,-0.1841669,-0.06076990000000001
pumpkin,test,seq-07,pumpkin/seq-07/frame-000877.color.png,0.6427702,-0.6495276999999999,0.8093878999999999,0.9816370999999999,-0.0027965,-0.1813982,-0.0589523
pumpkin,test,seq-07,pumpkin/seq-07/frame-000878.color.png,0.6526459,-0.6506062,0.8162710999999999,0.9825815999999999,0.000705,-0.1768565,-0.057050199999999995
pumpkin,test,seq-07,pumpkin/seq-07/frame-000879.color.png,0.6614355,-0.6562969,0.8230046999999998,0.983513,0.002904,-0.17159639999999998,-0.056994500000000003
pumpkin,test,seq-07,pumpkin/seq-07/frame-000880.color.png,0.6712670000000001,-0.6596658000000001,0.8301795,0.9840913,0.0065557,-0.1680593,-0.0572495
pumpkin,test,seq-07,pumpkin/seq-07/frame-000881.color.png,0.6800618,-0.6620555,0.8370165,0.9847213,0.0097004,-0.16338529999999998,-0.0594573
pumpkin,test,seq-07,pumpkin/seq-07/frame-000882.color.png,0.6875359000000001,-0.6666298,0.8431504000000001,0.9854628000000001,0.0098071,-0.1591402,-0.0586619
pumpkin,test,seq-07,pumpkin/seq-07/frame-000883.color.png,0.6961864999999999,-0.6712779000000001,0.8488216000000001,0.9857521999999999,0.010066799999999999,-0.15766370000000002,-0.057734900000000006
pumpkin,test,seq-07,pumpkin/seq-07/frame-000884.color.png,0.705166,-0.6736484,0.8544894000000001,0.9858709000000001,0.0108973,-0.156291,-0.0592702
pumpkin,test,seq-07,pumpkin/seq-07/frame-000885.color.png,0.7137477,-0.6725256,0.8595183000000001,0.986511,0.012747399999999999,-0.1524807,-0.058165499999999995
pumpkin,test,seq-07,pumpkin/seq-07/frame-000886.color.png,0.7212783,-0.6778962,0.8639216000000001,0.9872318999999999,0.0135465,-0.1486845,-0.05552130000000001
pumpkin,test,seq-07,pumpkin/seq-07/frame-000887.color.png,0.7290458000000001,-0.683229,0.8677348,0.9875943000000001,0.013092,-0.1467199,-0.0543995
pumpkin,test,seq-07,pumpkin/seq-07/frame-000888.color.png,0.7385104,-0.6850734,0.8711496999999999,0.9880327,0.013429499999999999,-0.143788,-0.054186
pumpkin,test,seq-07,pumpkin/seq-07/frame-000889.color.png,0.7459756999999999,-0.6894022,0.8736848,0.9887521,0.0148784,-0.1385539,-0.054320400000000005
pumpkin,test,seq-07,pumpkin/seq-07/frame-000890.color.png,0.7528486,-0.6953174,0.8760517,0.9891299000000001,0.016419,-0.1352276,-0.0553719
pumpkin,test,seq-07,pumpkin/seq-07/frame-000891.color.png,0.7622021999999999,-0.6982039000000001,0.8783277,0.9895251,0.0177637,-0.1319592,-0.0557798
pumpkin,test,seq-07,pumpkin/seq-07/frame-000892.color.png,0.7689176,-0.7016584,0.8804065000000001,0.990245,0.0178551,-0.1268818,-0.0547462
pumpkin,test,seq-07,pumpkin/seq-07/frame-000893.color.png,0.7761239999999999,-0.7063022,0.8823696,0.9908258,0.018086599999999998,-0.12303319999999998,-0.052915
pumpkin,test,seq-07,pumpkin/seq-07/frame-000894.color.png,0.7847881,-0.711372,0.8841384,0.9911583,0.018296,-0.1207731,-0.051810300000000004
pumpkin,test,seq-07,pumpkin/seq-07/frame-000895.color.png,0.7932903,-0.7155005999999999,0.8864815999999999,0.9912905000000001,0.017691,-0.11964970000000001,-0.052098
pumpkin,test,seq-07,pumpkin/seq-07/frame-000896.color.png,0.8013393,-0.7173076,0.88887,0.9915129999999999,0.017024599999999997,-0.1176435,-0.0526504
pumpkin,test,seq-07,pumpkin/seq-07/frame-000897.color.png,0.8094358,-0.7206060999999999,0.8912180000000001,0.991899,0.0159745,-0.1153266,-0.050804
pumpkin,test,seq-07,pumpkin/seq-07/frame-000898.color.png,0.8175576,-0.7235308000000001,0.893244,0.9921038000000001,0.0169916,-0.1140635,-0.0493041
pumpkin,test,seq-07,pumpkin/seq-07/frame-000899.color.png,0.8249544,-0.7261689,0.8946933000000001,0.9923431999999999,0.0190975,-0.11121059999999999,-0.050224
pumpkin,test,seq-07,pumpkin/seq-07/frame-000900.color.png,0.8320175,-0.7297701,0.8959454,0.9926809000000001,0.0214211,-0.1077506,-0.050156
pumpkin,test,seq-07,pumpkin/seq-07/frame-000901.color.png,0.840924,-0.7331036,0.8980171999999998,0.9928193000000001,0.023153200000000002,-0.10670639999999998,-0.0488613
pumpkin,test,seq-07,pumpkin/seq-07/frame-000902.color.png,0.8484031999999999,-0.7357645,0.8998448,0.992843,0.0240783,-0.106313,-0.048791900000000006
pumpkin,test,seq-07,pumpkin/seq-07/frame-000903.color.png,0.8570675,-0.7397155,0.9013959,0.9927321,0.0246117,-0.1065219,-0.0503017
pumpkin,test,seq-07,pumpkin/seq-07/frame-000904.color.png,0.8669921,-0.7432401999999999,0.9032583000000001,0.9926457000000001,0.023600599999999996,-0.10810260000000001,-0.04910490000000001
pumpkin,test,seq-07,pumpkin/seq-07/frame-000905.color.png,0.8724458,-0.7445611999999999,0.9044260000000001,0.9925805,0.0232077,-0.1078728,-0.0510774
pumpkin,test,seq-07,pumpkin/seq-07/frame-000906.color.png,0.8786931,-0.7484408,0.9056002000000001,0.9925961,0.0229647,-0.1067167,-0.05326469999999999
pumpkin,test,seq-07,pumpkin/seq-07/frame-000907.color.png,0.8859404000000001,-0.7531401999999999,0.9062443000000001,0.9926144,0.022759599999999998,-0.10544949999999999,-0.055489800000000006
pumpkin,test,seq-07,pumpkin/seq-07/frame-000908.color.png,0.8937229,-0.7570836,0.9069815999999999,0.9926806,0.0231933,-0.10488800000000001,-0.05518819999999999
pumpkin,test,seq-07,pumpkin/seq-07/frame-000909.color.png,0.9005700999999999,-0.7625015,0.9070995000000001,0.9926991,0.0253708,-0.1033749,-0.0567313
pumpkin,test,seq-07,pumpkin/seq-07/frame-000910.color.png,0.9062020000000001,-0.7686265999999999,0.9062783000000001,0.9927171,0.028084699999999997,-0.10009839999999999,-0.0608635
pumpkin,test,seq-07,pumpkin/seq-07/frame-000911.color.png,0.9126834,-0.7746557,0.9059596999999999,0.9928153000000001,0.0285171,-0.0981282,-0.0622526
pumpkin,test,seq-07,pumpkin/seq-07/frame-000912.color.png,0.9203318000000001,-0.7827142,0.9052123,0.9927604,0.0284949,-0.096763,-0.0652061
pumpkin,test,seq-07,pumpkin/seq-07/frame-000913.color.png,0.9262921000000001,-0.7899839,0.9047597,0.9926961999999999,0.0302486,-0.0950794,-0.0678166
pumpkin,test,seq-07,pumpkin/seq-07/frame-000914.color.png,0.9323251,-0.7967406,0.9035549,0.9925276,0.0336945,-0.0927477,-0.0717745
pumpkin,test,seq-07,pumpkin/seq-07/frame-000915.color.png,0.9387478000000001,-0.8051054,0.902684,0.9924244000000001,0.0361176,-0.090239,-0.075141
pumpkin,test,seq-07,pumpkin/seq-07/frame-000916.color.png,0.9459876,-0.8117348000000001,0.9023402,0.9924389000000001,0.038324699999999996,-0.0881704,-0.0763038
pumpkin,test,seq-07,pumpkin/seq-07/frame-000917.color.png,0.9525144,-0.8200241,0.9017354,0.9923523000000001,0.0414939,-0.0864715,-0.07770410000000001
pumpkin,test,seq-07,pumpkin/seq-07/frame-000918.color.png,0.9582306999999999,-0.8267621999999999,0.9011333,0.9922757999999999,0.0448934,-0.084731,-0.07870139999999999
pumpkin,test,seq-07,pumpkin/seq-07/frame-000919.color.png,0.9628565999999998,-0.8347245000000001,0.9004631999999999,0.992267,0.0472084,-0.082096,-0.08023580000000001
pumpkin,test,seq-07,pumpkin/seq-07/frame-000920.color.png,0.9718154,-0.8438277,0.9003593000000001,0.9922828000000001,0.0477914,-0.08177410000000002,-0.08002410000000001
pumpkin,test,seq-07,pumpkin/seq-07/frame-000921.color.png,0.9778507,-0.850651,0.9009795,0.9919906999999999,0.049911000000000004,-0.08189389999999999,-0.08219939999999999
pumpkin,test,seq-07,pumpkin/seq-07/frame-000922.color.png,0.9826292999999999,-0.8591796999999999,0.9003235,0.9915869,0.0527153,-0.081441,-0.08569639999999999
pumpkin,test,seq-07,pumpkin/seq-07/frame-000923.color.png,0.9861161,-0.8681143,0.8999886999999999,0.9912143,0.0549986,-0.07997119999999999,-0.08985499999999999
pumpkin,test,seq-07,pumpkin/seq-07/frame-000924.color.png,0.9912664000000001,-0.875793,0.9004962,0.9909726999999999,0.057291999999999996,-0.07886610000000001,-0.0920378
pumpkin,test,seq-07,pumpkin/seq-07/frame-000925.color.png,0.995238,-0.888876,0.8991264000000001,0.9907594000000001,0.05889199999999999,-0.0791349,-0.09308739999999999
pumpkin,test,seq-07,pumpkin/seq-07/frame-000926.color.png,0.9985440000000001,-0.8985553,0.8985466000000001,0.9902778,0.060851800000000004,-0.079429,-0.0966337
pumpkin,test,seq-07,pumpkin/seq-07/frame-000927.color.png,1.0017228999999999,-0.907391,0.8980187,0.9898188,0.0636941,-0.0787878,-0.099971
pumpkin,test,seq-07,pumpkin/seq-07/frame-000928.color.png,1.0039904,-0.9175072,0.8971148000000001,0.9893655000000001,0.06760310000000001,-0.0774279,-0.1029104
pumpkin,test,seq-07,pumpkin/seq-07/frame-000929.color.png,1.0063181,-0.9274859000000001,0.8963324,0.9890293,0.07205210000000001,-0.0759221,-0.1042372
pumpkin,test,seq-07,pumpkin/seq-07/frame-000930.color.png,1.0083845999999999,-0.9391044,0.894508,0.9887636999999999,0.07611939999999999,-0.07453489999999999,-0.10486500000000001
pumpkin,test,seq-07,pumpkin/seq-07/frame-000931.color.png,1.0107375,-0.9489011999999999,0.8931869,0.9882853000000001,0.0810721,-0.07192130000000001,-0.10745639999999998
pumpkin,test,seq-07,pumpkin/seq-07/frame-000932.color.png,1.01284,-0.959514,0.8919145,0.9880707000000001,0.08476130000000001,-0.0693238,-0.108287
pumpkin,test,seq-07,pumpkin/seq-07/frame-000933.color.png,1.0151088,-0.968332,0.8906728,0.9880059999999999,0.0867113,-0.06803939999999999,-0.1081475
pumpkin,test,seq-07,pumpkin/seq-07/frame-000934.color.png,1.0162296999999998,-0.9779521000000001,0.8894617,0.9876799999999999,0.0887689,-0.06728830000000001,-0.109912
pumpkin,test,seq-07,pumpkin/seq-07/frame-000935.color.png,1.0173866,-0.9849725,0.8887881999999999,0.9870271,0.0912307,-0.06625199999999999,-0.11430250000000002
pumpkin,test,seq-07,pumpkin/seq-07/frame-000936.color.png,1.0178829,-0.9945847,0.88702,0.9861908000000001,0.09402719999999999,-0.0644313,-0.12014669999999998
pumpkin,test,seq-07,pumpkin/seq-07/frame-000937.color.png,1.0191554,-1.0036002,0.8856200000000001,0.9855782,0.09647910000000001,-0.0623548,-0.1242549
pumpkin,test,seq-07,pumpkin/seq-07/frame-000938.color.png,1.0190697,-1.0134555,0.8830414000000001,0.9850575,0.0973423,-0.059705799999999996,-0.1289239
pumpkin,test,seq-07,pumpkin/seq-07/frame-000939.color.png,1.0202183,-1.0222852,0.8820943000000001,0.9845825,0.0993311,-0.05723530000000001,-0.1321167
pumpkin,test,seq-07,pumpkin/seq-07/frame-000940.color.png,1.0213,-1.0333304,0.8797915999999999,0.9839913,0.1040872,-0.0556283,-0.13353800000000002
pumpkin,test,seq-07,pumpkin/seq-07/frame-000941.color.png,1.0218867,-1.044076,0.876352,0.9834575000000001,0.1073468,-0.05446619999999999,-0.1353568
pumpkin,test,seq-07,pumpkin/seq-07/frame-000942.color.png,1.0226117000000001,-1.0533489,0.8742131999999999,0.9828071,0.1106819,-0.0531597,-0.13789010000000002
pumpkin,test,seq-07,pumpkin/seq-07/frame-000943.color.png,1.0226169,-1.0640856,0.8710768,0.9819998999999999,0.11501800000000001,-0.051523599999999996,-0.14068540000000002
pumpkin,test,seq-07,pumpkin/seq-07/frame-000944.color.png,1.0226437,-1.073289,0.8678049000000001,0.9808249,0.119898,-0.049391500000000005,-0.1454904
pumpkin,test,seq-07,pumpkin/seq-07/frame-000945.color.png,1.0220637,-1.0834202,0.8640011999999999,0.9799142,0.124021,-0.04645030000000001,-0.1490951
pumpkin,test,seq-07,pumpkin/seq-07/frame-000946.color.png,1.020522,-1.0937548000000001,0.8598077,0.9790931999999999,0.1286778,-0.044662,-0.15107579999999998
pumpkin,test,seq-07,pumpkin/seq-07/frame-000947.color.png,1.0213497,-1.1011986999999999,0.8568591,0.9775389000000001,0.13372979999999998,-0.0428851,-0.15714589999999998
pumpkin,test,seq-07,pumpkin/seq-07/frame-000948.color.png,1.0203086,-1.111691,0.8524988000000001,0.9762279,0.13746860000000002,-0.038722,-0.1630399
pumpkin,test,seq-07,pumpkin/seq-07/frame-000949.color.png,1.018281,-1.1206551000000002,0.8485543,0.9756338,0.14112750000000002,-0.035386900000000006,-0.1642237
pumpkin,test,seq-07,pumpkin/seq-07/frame-000950.color.png,1.0163686,-1.1325278,0.8434609000000001,0.9747235000000001,0.1460984,-0.0346918,-0.1654264
pumpkin,test,seq-07,pumpkin/seq-07/frame-000951.color.png,1.0155753,-1.1393896000000001,0.8398575,0.9722101000000001,0.1551669,-0.0319433,-0.1723671
pumpkin,test,seq-07,pumpkin/seq-07/frame-000952.color.png,1.0131632,-1.1488643,0.8347642,0.9699476,0.1645473,-0.0249975,-0.17748529999999998
pumpkin,test,seq-07,pumpkin/seq-07/frame-000953.color.png,1.0122478000000001,-1.1471178999999998,0.8335405,0.9690504999999999,0.1719602,-0.0203166,-0.175949
pumpkin,test,seq-07,pumpkin/seq-07/frame-000954.color.png,1.0105735,-1.1586689,0.8288886000000001,0.9685549999999999,0.17654779999999998,-0.018202799999999998,-0.17435820000000002
pumpkin,test,seq-07,pumpkin/seq-07/frame-000955.color.png,1.0070565,-1.1549641000000002,0.8254229,0.9654027000000001,0.1870521,-0.008338600000000002,-0.1814925
pumpkin,test,seq-07,pumpkin/seq-07/frame-000956.color.png,1.0015829,-1.1618431999999999,0.8211315,0.965003,0.187123,-0.0031785,-0.18369549999999998
pumpkin,test,seq-07,pumpkin/seq-07/frame-000957.color.png,0.9967104999999999,-1.1663603,0.8181297,0.9642487,0.1905976,-0.0025751999999999997,-0.1840934
pumpkin,test,seq-07,pumpkin/seq-07/frame-000958.color.png,0.9973034,-1.1714556999999999,0.8151063000000001,0.9627222,0.19483879999999998,-0.0028206999999999998,-0.1876058
pumpkin,test,seq-07,pumpkin/seq-07/frame-000959.color.png,0.9919484000000001,-1.1816567,0.8093406,0.9608915000000001,0.2005055,-0.0007382,-0.19100899999999998
pumpkin,test,seq-07,pumpkin/seq-07/frame-000960.color.png,0.9879562,-1.1858408,0.8071010999999999,0.9599438,0.2027101,-0.0010655,-0.19343039999999997
pumpkin,test,seq-07,pumpkin/seq-07/frame-000961.color.png,0.9869171,-1.1896892,0.8048151,0.9586014,0.20581149999999998,-0.0007139,-0.19678520000000002
pumpkin,test,seq-07,pumpkin/seq-07/frame-000962.color.png,0.9795756999999999,-1.2031302,0.7981802,0.9552999,0.2137401,0.0016379,-0.20424170000000003
pumpkin,test,seq-07,pumpkin/seq-07/frame-000963.color.png,0.9766875,-1.2097791000000002,0.7955109,0.9545159,0.2159442,0.0013071,-0.2055864
pumpkin,test,seq-07,pumpkin/seq-07/frame-000964.color.png,0.9719384,-1.2139776000000002,0.7934324,0.9539029,0.2174067,0.0009185,-0.2068884
pumpkin,test,seq-07,pumpkin/seq-07/frame-000965.color.png,0.9676724,-1.2171801000000002,0.7915003,0.9523469000000001,0.2207152,0.0009119,-0.21052150000000003
pumpkin,test,seq-07,pumpkin/seq-07/frame-000966.color.png,0.960843,-1.2269618999999998,0.7877834,0.9506792,0.2263933,-0.0020273,-0.2120165
pumpkin,test,seq-07,pumpkin/seq-07/frame-000967.color.png,0.9565106,-1.229911,0.7862909,0.9496799000000001,0.2289569,-0.0033906999999999995,-0.213718
pumpkin,test,seq-07,pumpkin/seq-07/frame-000968.color.png,0.9529610000000001,-1.2311348999999998,0.7863022,0.9485094000000001,0.2317949,-0.0042448,-0.215831
pumpkin,test,seq-07,pumpkin/seq-07/frame-000969.color.png,0.9446215,-1.238047,0.7845396,0.946938,0.2341942,-0.007784999999999999,-0.220002
pumpkin,test,seq-07,pumpkin/seq-07/frame-000970.color.png,0.9397317,-1.2410128,0.7840594,0.9463313,0.23439029999999997,-0.0086134,-0.22236039999999999
pumpkin,test,seq-07,pumpkin/seq-07/frame-000971.color.png,0.9320852,-1.2462229999999999,0.7822388000000001,0.9464398,0.2344652,-0.0110682,-0.22171
pumpkin,test,seq-07,pumpkin/seq-07/frame-000972.color.png,0.9225053,-1.2492396000000001,0.7835958000000001,0.9459815,0.2360945,-0.0170908,-0.22155429999999995
pumpkin,test,seq-07,pumpkin/seq-07/frame-000973.color.png,0.9165559999999999,-1.2500026000000002,0.7846857,0.9459519000000001,0.2376527,-0.0202936,-0.21973720000000002
pumpkin,test,seq-07,pumpkin/seq-07/frame-000974.color.png,0.9142429,-1.2514437,0.7863869000000001,0.9460064,0.23933600000000002,-0.0248076,-0.21719760000000002
pumpkin,test,seq-07,pumpkin/seq-07/frame-000975.color.png,0.9106536,-1.2532163,0.7905844,0.9463060999999999,0.24104940000000002,-0.0339093,-0.2127209
pumpkin,test,seq-07,pumpkin/seq-07/frame-000976.color.png,0.9081316999999999,-1.2549863,0.7919798000000001,0.9464543,0.2415426,-0.0376376,-0.21086679999999997
pumpkin,test,seq-07,pumpkin/seq-07/frame-000977.color.png,0.9018574,-1.2568716999999998,0.7922776999999999,0.9468780000000001,0.2406547,-0.0417193,-0.2092051
pumpkin,test,seq-07,pumpkin/seq-07/frame-000978.color.png,0.8953618,-1.2588478,0.7950461999999999,0.9460535,0.2427377,-0.049367400000000006,-0.20886350000000004
pumpkin,test,seq-07,pumpkin/seq-07/frame-000979.color.png,0.8882708,-1.2617341,0.7946746,0.9461531999999999,0.2429618,-0.0536395,-0.2070908
pumpkin,test,seq-07,pumpkin/seq-07/frame-000980.color.png,0.8821288,-1.26528,0.7943571,0.9464258,0.2426712,-0.059239,-0.2046451
pumpkin,test,seq-07,pumpkin/seq-07/frame-000981.color.png,0.8771585999999999,-1.2670757,0.7949615,0.9463285,0.2429181,-0.0643532,-0.203253
pumpkin,test,seq-07,pumpkin/seq-07/frame-000982.color.png,0.8628988999999999,-1.2724247,0.7948841,0.9463388,0.2430028,-0.07508569999999999,-0.1993855
pumpkin,test,seq-07,pumpkin/seq-07/frame-000983.color.png,0.8560558000000001,-1.2722485000000001,0.796506,0.9459486999999999,0.244667,-0.0810403,-0.19685429999999998
