scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
redkitchen,test,seq-14,redkitchen/seq-14/frame-000364.color.png,1.1713281,-0.43376091,1.0358994,0.977405522,0.106317752,-0.164842595,-0.078752139
redkitchen,test,seq-14,redkitchen/seq-14/frame-000365.color.png,1.1748425,-0.44089973,1.0485183,0.977563456,0.106178169,-0.162651883,-0.081487738
redkitchen,test,seq-14,redkitchen/seq-14/frame-000366.color.png,1.1809406,-0.44459617,1.0629692,0.977834023,0.105442279,-0.162706387,-0.079051764
redkitchen,test,seq-14,redkitchen/seq-14/frame-000367.color.png,1.1844013,-0.44794938,1.0764332,0.977825079,0.104527666,-0.164249704,-0.077162923
redkitchen,test,seq-14,redkitchen/seq-14/frame-000368.color.png,1.1857221,-0.45348257,1.0887256,0.977850968,0.103323682,-0.165288654,-0.076232293
redkitchen,test,seq-14,redkitchen/seq-14/frame-000369.color.png,1.1862713,-0.45485717,1.1014036,0.978211469,0.103842493,-0.163803339,-0.074077829
redkitchen,test,seq-14,redkitchen/seq-14/frame-000370.color.png,1.1898295,-0.45523891,1.1150361,0.978832453,0.103528114,-0.161740218,-0.070774718
redkitchen,test,seq-14,redkitchen/seq-14/frame-000371.color.png,1.1914039,-0.45214498,1.1303883,0.9797828,0.103862045,-0.157852292,-0.065734274
redkitchen,test,seq-14,redkitchen/seq-14/frame-000372.color.png,1.1949383,-0.44958732,1.1462641,0.980745199,0.103456083,-0.154781213,-0.058978557
redkitchen,test,seq-14,redkitchen/seq-14/frame-000373.color.png,1.1975656,-0.45144618,1.1610965,0.981447672,0.101071502,-0.153937752,-0.053368403
redkitchen,test,seq-14,redkitchen/seq-14/frame-000374.color.png,1.1987247,-0.45117405,1.1750231,0.981885889,0.099531355,-0.1536868,-0.048723482
redkitchen,test,seq-14,redkitchen/seq-14/frame-000375.color.png,1.1985364,-0.45094472,1.1755029,0.981879401,0.099382804,-0.15387036,-0.048577907
redkitchen,test,seq-14,redkitchen/seq-14/frame-000376.color.png,1.1978312,-0.45594323,1.1884118,0.982197167,0.097826124,-0.153979203,-0.044823872
redkitchen,test,seq-14,redkitchen/seq-14/frame-000377.color.png,1.196384,-0.45918676,1.2018017,0.982400254,0.095961356,-0.154865997,-0.041202933
redkitchen,test,seq-14,redkitchen/seq-14/frame-000378.color.png,1.1943702,-0.45916703,1.2149678,0.98272096,0.094322117,-0.154802607,-0.037403289
redkitchen,test,seq-14,redkitchen/seq-14/frame-000379.color.png,1.1941302,-0.45945439,1.2273778,0.983613027,0.093432353,-0.150813688,-0.032109817
redkitchen,test,seq-14,redkitchen/seq-14/frame-000380.color.png,1.19311,-0.45887375,1.2277076,0.983612908,0.093386046,-0.150815645,-0.032238732
redkitchen,test,seq-14,redkitchen/seq-14/frame-000381.color.png,1.1897634,-0.46318349,1.2400005,0.984696029,0.091059811,-0.14658313,-0.024397264
redkitchen,test,seq-14,redkitchen/seq-14/frame-000382.color.png,1.1856079,-0.46672168,1.2526582,0.985555238,0.087702702,-0.143883709,-0.016928858
redkitchen,test,seq-14,redkitchen/seq-14/frame-000383.color.png,1.1809658,-0.46903029,1.2652351,0.986385804,0.085317367,-0.140098762,-0.011676062
redkitchen,test,seq-14,redkitchen/seq-14/frame-000384.color.png,1.1765589,-0.47445416,1.2777852,0.987228999,0.082181578,-0.136329794,-0.00626732
redkitchen,test,seq-14,redkitchen/seq-14/frame-000385.color.png,1.1663657,-0.47961462,1.2895503,0.988241737,0.078459377,-0.131197594,-0.00309608
redkitchen,test,seq-14,redkitchen/seq-14/frame-000386.color.png,1.1667197,-0.4790445,1.2895811,0.988236433,0.078565696,-0.13118325,-0.002671751
redkitchen,test,seq-14,redkitchen/seq-14/frame-000387.color.png,1.1586238,-0.48577282,1.2995842,0.989093933,0.076187588,-0.126047522,0.000815588
redkitchen,test,seq-14,redkitchen/seq-14/frame-000388.color.png,1.1486216,-0.4927243,1.3100804,0.989537156,0.075676164,-0.122708859,0.005645475
redkitchen,test,seq-14,redkitchen/seq-14/frame-000389.color.png,1.1423492,-0.49622163,1.3221067,0.989684164,0.075941863,-0.121081743,0.009864083
redkitchen,test,seq-14,redkitchen/seq-14/frame-000390.color.png,1.1315258,-0.49855223,1.3330469,0.989987074,0.077082547,-0.117489984,0.013415565
redkitchen,test,seq-14,redkitchen/seq-14/frame-000391.color.png,1.1211649,-0.50508302,1.3433154,0.990029984,0.077743078,-0.1161808,0.017281945
redkitchen,test,seq-14,redkitchen/seq-14/frame-000392.color.png,1.1215842,-0.50558746,1.3432193,0.989992347,0.077774014,-0.116489624,0.017219854
redkitchen,test,seq-14,redkitchen/seq-14/frame-000393.color.png,1.1121571,-0.50871915,1.3534887,0.989723412,0.078717391,-0.117467065,0.021275056
redkitchen,test,seq-14,redkitchen/seq-14/frame-000394.color.png,1.1035991,-0.50912243,1.3638854,0.989405204,0.080604713,-0.118196272,0.024695416
redkitchen,test,seq-14,redkitchen/seq-14/frame-000395.color.png,1.0926971,-0.51142764,1.3727673,0.989393892,0.082446506,-0.116171467,0.028398774
redkitchen,test,seq-14,redkitchen/seq-14/frame-000396.color.png,1.0817544,-0.51500893,1.3821646,0.989297582,0.084079495,-0.114488996,0.033364701
redkitchen,test,seq-14,redkitchen/seq-14/frame-000397.color.png,1.0831423,-0.5148074,1.3824953,0.989265866,0.083987834,-0.114880619,0.033189354
redkitchen,test,seq-14,redkitchen/seq-14/frame-000398.color.png,1.0724573,-0.51744586,1.3906001,0.989043076,0.085252055,-0.114102803,0.038812768
redkitchen,test,seq-14,redkitchen/seq-14/frame-000399.color.png,1.0615263,-0.52160537,1.3976108,0.988876294,0.086738645,-0.11264125,0.043726776
redkitchen,test,seq-14,redkitchen/seq-14/frame-000400.color.png,1.053075,-0.52533937,1.4045259,0.988497374,0.087705203,-0.113352139,0.048291108
redkitchen,test,seq-14,redkitchen/seq-14/frame-000401.color.png,1.0532211,-0.52531999,1.4045815,0.988527005,0.087685434,-0.113342214,0.047740638
redkitchen,test,seq-14,redkitchen/seq-14/frame-000402.color.png,1.0447705,-0.52649748,1.411253,0.988358272,0.088816463,-0.113240198,0.04935807
redkitchen,test,seq-14,redkitchen/seq-14/frame-000403.color.png,1.0341039,-0.52781987,1.4173411,0.988296565,0.090442299,-0.111161651,0.052279807
redkitchen,test,seq-14,redkitchen/seq-14/frame-000404.color.png,1.0238452,-0.53227717,1.4228077,0.987873662,0.092150456,-0.111083625,0.057221939
redkitchen,test,seq-14,redkitchen/seq-14/frame-000405.color.png,1.0168599,-0.53467834,1.4267998,0.987267762,0.094346549,-0.112854792,0.060538348
redkitchen,test,seq-14,redkitchen/seq-14/frame-000406.color.png,1.0179459,-0.53299832,1.4274797,0.987223618,0.094412546,-0.113083562,0.060728136
redkitchen,test,seq-14,redkitchen/seq-14/frame-000407.color.png,1.0080817,-0.53958672,1.4294947,0.987487164,0.09583254,-0.11083825,0.058310446
redkitchen,test,seq-14,redkitchen/seq-14/frame-000408.color.png,0.99840933,-0.54435802,1.4321312,0.987955227,0.096932085,-0.106577345,0.056479283
redkitchen,test,seq-14,redkitchen/seq-14/frame-000409.color.png,0.98700392,-0.54847854,1.4354278,0.987986164,0.097788572,-0.105490885,0.056501396
redkitchen,test,seq-14,redkitchen/seq-14/frame-000410.color.png,0.98664427,-0.54763371,1.4358912,0.987981122,0.097827437,-0.10560038,0.056317452
redkitchen,test,seq-14,redkitchen/seq-14/frame-000411.color.png,0.9781673,-0.54830045,1.4407369,0.987313179,0.097384435,-0.109496888,0.061150544
redkitchen,test,seq-14,redkitchen/seq-14/frame-000412.color.png,0.97449273,-0.54115611,1.4471129,0.986430378,0.097207332,-0.114597861,0.06612998
redkitchen,test,seq-14,redkitchen/seq-14/frame-000413.color.png,0.97551274,-0.53889954,1.4481909,0.986370018,0.097407153,-0.114785571,0.066410138
redkitchen,test,seq-14,redkitchen/seq-14/frame-000414.color.png,0.96326989,-0.53924555,1.4510436,0.986236678,0.096809498,-0.117572047,0.064357988
redkitchen,test,seq-14,redkitchen/seq-14/frame-000415.color.png,0.9536491,-0.538185,1.4532089,0.986063276,0.097061673,-0.120777802,0.060588524
redkitchen,test,seq-14,redkitchen/seq-14/frame-000416.color.png,0.94030565,-0.53903067,1.4535407,0.986267282,0.097237768,-0.122055114,0.054076003
redkitchen,test,seq-14,redkitchen/seq-14/frame-000417.color.png,0.92981613,-0.53735065,1.4558922,0.985920253,0.097128681,-0.125606595,0.052442893
redkitchen,test,seq-14,redkitchen/seq-14/frame-000418.color.png,0.9308759,-0.53705466,1.4561684,0.985879838,0.097079887,-0.125759272,0.052924908
redkitchen,test,seq-14,redkitchen/seq-14/frame-000419.color.png,0.92106533,-0.53285652,1.4586055,0.9849426,0.095740058,-0.133366798,0.054177599
redkitchen,test,seq-14,redkitchen/seq-14/frame-000420.color.png,0.91328484,-0.53020859,1.4605392,0.983443054,0.093494122,-0.145326714,0.054577974
redkitchen,test,seq-14,redkitchen/seq-14/frame-000421.color.png,0.90493226,-0.52275801,1.461184,0.98187095,0.092290846,-0.156183748,0.054940648
redkitchen,test,seq-14,redkitchen/seq-14/frame-000422.color.png,0.8914026,-0.52456546,1.4575242,0.980900897,0.090849037,-0.163638547,0.052936838
redkitchen,test,seq-14,redkitchen/seq-14/frame-000423.color.png,0.88232881,-0.52024239,1.4573206,0.979559392,0.088613582,-0.172562595,0.053227639
redkitchen,test,seq-14,redkitchen/seq-14/frame-000424.color.png,0.8825655,-0.52174878,1.4568932,0.979546001,0.08850986,-0.172648344,0.053368399
redkitchen,test,seq-14,redkitchen/seq-14/frame-000425.color.png,0.87352264,-0.51755649,1.4547032,0.978251965,0.086040196,-0.181202423,0.052781246
redkitchen,test,seq-14,redkitchen/seq-14/frame-000426.color.png,0.86695856,-0.51314181,1.4532915,0.976389109,0.083283299,-0.1909021,0.057311324
redkitchen,test,seq-14,redkitchen/seq-14/frame-000427.color.png,0.86323619,-0.5109809,1.4517046,0.973949211,0.078959355,-0.202499409,0.064671052
redkitchen,test,seq-14,redkitchen/seq-14/frame-000428.color.png,0.86222744,-0.50813925,1.4522995,0.970953987,0.074193154,-0.215949752,0.071480321
redkitchen,test,seq-14,redkitchen/seq-14/frame-000429.color.png,0.85866934,-0.50084245,1.4505124,0.968688594,0.070336561,-0.225495095,0.076466581
redkitchen,test,seq-14,redkitchen/seq-14/frame-000430.color.png,0.85752535,-0.50330222,1.449488,0.968768419,0.070134634,-0.225273779,0.076292915
redkitchen,test,seq-14,redkitchen/seq-14/frame-000431.color.png,0.85271341,-0.50097507,1.4463159,0.966670221,0.065905308,-0.233333775,0.082222405
redkitchen,test,seq-14,redkitchen/seq-14/frame-000432.color.png,0.84748214,-0.49619979,1.4430702,0.964502301,0.062374539,-0.241724747,0.086103864
redkitchen,test,seq-14,redkitchen/seq-14/frame-000433.color.png,0.84203434,-0.49290037,1.4392738,0.96293339,0.057663033,-0.247956054,0.089174307
redkitchen,test,seq-14,redkitchen/seq-14/frame-000434.color.png,0.83596361,-0.49955329,1.4343475,0.961015422,0.05089986,-0.255984283,0.09127218
redkitchen,test,seq-14,redkitchen/seq-14/frame-000435.color.png,0.83055645,-0.49671993,1.4317157,0.958491761,0.045826634,-0.265753887,0.092565306
redkitchen,test,seq-14,redkitchen/seq-14/frame-000436.color.png,0.8253752,-0.49345917,1.4268434,0.956531304,0.042086535,-0.273394161,0.092370016
redkitchen,test,seq-14,redkitchen/seq-14/frame-000437.color.png,0.81978071,-0.49312431,1.4223833,0.955447954,0.036011971,-0.277824799,0.092928609
redkitchen,test,seq-14,redkitchen/seq-14/frame-000438.color.png,0.8143692,-0.49221987,1.4195726,0.954017637,0.030621016,-0.28277888,0.09459813
redkitchen,test,seq-14,redkitchen/seq-14/frame-000439.color.png,0.80902374,-0.48600075,1.4173378,0.952145048,0.026931943,-0.288528268,0.097190106
redkitchen,test,seq-14,redkitchen/seq-14/frame-000440.color.png,0.80345106,-0.47953179,1.4139171,0.95040915,0.02495298,-0.293163931,0.100770564
redkitchen,test,seq-14,redkitchen/seq-14/frame-000441.color.png,0.80097175,-0.47457749,1.4117984,0.948678031,0.022033235,-0.297387892,0.105285191
redkitchen,test,seq-14,redkitchen/seq-14/frame-000442.color.png,0.79716104,-0.47528771,1.4091904,0.946779122,0.017025008,-0.302608072,0.108387264
redkitchen,test,seq-14,redkitchen/seq-14/frame-000443.color.png,0.7925756,-0.46622235,1.4067521,0.944844725,0.015276466,-0.307748022,0.111023559
redkitchen,test,seq-14,redkitchen/seq-14/frame-000444.color.png,0.79216319,-0.46942508,1.403456,0.943095635,0.011632796,-0.312176357,0.113935172
redkitchen,test,seq-14,redkitchen/seq-14/frame-000445.color.png,0.79033589,-0.46794716,1.4002254,0.941753317,0.009549351,-0.315993887,0.114705548
redkitchen,test,seq-14,redkitchen/seq-14/frame-000446.color.png,0.7823931,-0.45978051,1.3940628,0.941351432,0.011230069,-0.316864899,0.115446969
redkitchen,test,seq-14,redkitchen/seq-14/frame-000447.color.png,0.77835453,-0.45592269,1.3905662,0.941219091,0.012078242,-0.316978317,0.116127022
redkitchen,test,seq-14,redkitchen/seq-14/frame-000448.color.png,0.77363414,-0.45527044,1.3849939,0.941228037,0.013489317,-0.317132781,0.115475625
redkitchen,test,seq-14,redkitchen/seq-14/frame-000449.color.png,0.76971716,-0.45810533,1.3780435,0.9413568,0.013087629,-0.316940414,0.114999402
redkitchen,test,seq-14,redkitchen/seq-14/frame-000450.color.png,0.76477903,-0.45775568,1.3714685,0.940943871,0.01412945,-0.316893868,0.118335401
redkitchen,test,seq-14,redkitchen/seq-14/frame-000451.color.png,0.76089585,-0.46142647,1.3636149,0.940636801,0.014064707,-0.316444078,0.121933338
redkitchen,test,seq-14,redkitchen/seq-14/frame-000452.color.png,0.75768918,-0.45591021,1.35832,0.939979675,0.015711317,-0.316906634,0.125545013
redkitchen,test,seq-14,redkitchen/seq-14/frame-000453.color.png,0.75405335,-0.45683825,1.350598,0.940022619,0.016883992,-0.316174359,0.126910127
redkitchen,test,seq-14,redkitchen/seq-14/frame-000454.color.png,0.75020772,-0.45581511,1.3435613,0.939711791,0.017894324,-0.315578148,0.130506612
redkitchen,test,seq-14,redkitchen/seq-14/frame-000455.color.png,0.74462581,-0.45393345,1.3336074,0.939674395,0.020546603,-0.315337821,0.130965362
redkitchen,test,seq-14,redkitchen/seq-14/frame-000456.color.png,0.7401967,-0.44886506,1.324685,0.939831509,0.023512948,-0.313961484,0.132635072
redkitchen,test,seq-14,redkitchen/seq-14/frame-000457.color.png,0.73528224,-0.44841614,1.3144879,0.940410224,0.02553106,-0.311738133,0.13340207
redkitchen,test,seq-14,redkitchen/seq-14/frame-000458.color.png,0.73115534,-0.44329536,1.3045727,0.941114707,0.028375802,-0.310140296,0.131570965
redkitchen,test,seq-14,redkitchen/seq-14/frame-000459.color.png,0.72227973,-0.43865463,1.2933137,0.942188349,0.03200589,-0.307350877,0.129584631
redkitchen,test,seq-14,redkitchen/seq-14/frame-000460.color.png,0.71670014,-0.43455085,1.2841227,0.942304297,0.033092796,-0.305874448,0.131940524
redkitchen,test,seq-14,redkitchen/seq-14/frame-000461.color.png,0.70932126,-0.4325245,1.2732131,0.942421025,0.033114122,-0.305990864,0.130826823
redkitchen,test,seq-14,redkitchen/seq-14/frame-000462.color.png,0.70065695,-0.4260312,1.2628874,0.942536498,0.034814537,-0.306121375,0.129238548
redkitchen,test,seq-14,redkitchen/seq-14/frame-000463.color.png,0.69304013,-0.42200658,1.253583,0.943009873,0.035891686,-0.305516105,0.126901838
redkitchen,test,seq-14,redkitchen/seq-14/frame-000464.color.png,0.6866824,-0.41597304,1.2447158,0.943866515,0.038117056,-0.304382144,0.122534083
redkitchen,test,seq-14,redkitchen/seq-14/frame-000465.color.png,0.67747533,-0.40794167,1.2339467,0.945905047,0.04205468,-0.300059634,0.116014054
redkitchen,test,seq-14,redkitchen/seq-14/frame-000466.color.png,0.67104489,-0.40127259,1.2270204,0.94778649,0.043361563,-0.295540878,0.111696615
redkitchen,test,seq-14,redkitchen/seq-14/frame-000467.color.png,0.66329151,-0.40035778,1.2185849,0.948938236,0.041144986,-0.293294674,0.108634938
redkitchen,test,seq-14,redkitchen/seq-14/frame-000468.color.png,0.65539056,-0.39689586,1.211349,0.948924777,0.040376156,-0.294757649,0.105021248
redkitchen,test,seq-14,redkitchen/seq-14/frame-000469.color.png,0.64693129,-0.39052758,1.2041696,0.949108939,0.041166107,-0.296124133,0.099035712
redkitchen,test,seq-14,redkitchen/seq-14/frame-000470.color.png,0.63822806,-0.38500798,1.194656,0.950239753,0.041542238,-0.294866651,0.091500336
redkitchen,test,seq-14,redkitchen/seq-14/frame-000471.color.png,0.63063425,-0.38127872,1.1867509,0.951314817,0.040583128,-0.293848526,0.083702879
redkitchen,test,seq-14,redkitchen/seq-14/frame-000472.color.png,0.62196803,-0.37747237,1.1777625,0.952332384,0.041290847,-0.292889561,0.074657896
redkitchen,test,seq-14,redkitchen/seq-14/frame-000473.color.png,0.61201638,-0.37156305,1.1686295,0.953086032,0.044063792,-0.291892132,0.066965516
redkitchen,test,seq-14,redkitchen/seq-14/frame-000474.color.png,0.60319936,-0.3666864,1.1599473,0.953972208,0.047537849,-0.290104649,0.059299844
redkitchen,test,seq-14,redkitchen/seq-14/frame-000475.color.png,0.59600151,-0.36307147,1.1528469,0.954837956,0.051079453,-0.288292511,0.050624065
redkitchen,test,seq-14,redkitchen/seq-14/frame-000476.color.png,0.58814907,-0.35855085,1.1448863,0.955735643,0.055121094,-0.285874499,0.042506666
redkitchen,test,seq-14,redkitchen/seq-14/frame-000477.color.png,0.57916027,-0.35385913,1.136997,0.956516042,0.059044676,-0.283658634,0.03359415
redkitchen,test,seq-14,redkitchen/seq-14/frame-000478.color.png,0.57295835,-0.35248402,1.1306032,0.956796817,0.061785527,-0.283041294,0.024698688
redkitchen,test,seq-14,redkitchen/seq-14/frame-000479.color.png,0.56453419,-0.34936154,1.1245428,0.956543943,0.066612063,-0.283480466,0.015011437
redkitchen,test,seq-14,redkitchen/seq-14/frame-000480.color.png,0.55656427,-0.34562895,1.1183333,0.956469391,0.071805143,-0.282835776,0.003774866
redkitchen,test,seq-14,redkitchen/seq-14/frame-000481.color.png,0.54859853,-0.34299418,1.1128469,0.956551058,0.076822771,-0.28114281,-0.00818871
redkitchen,test,seq-14,redkitchen/seq-14/frame-000482.color.png,0.53985578,-0.34104916,1.1065685,0.956498101,0.081869157,-0.279300772,-0.019997548
redkitchen,test,seq-14,redkitchen/seq-14/frame-000483.color.png,0.53118414,-0.33807117,1.1017268,0.955838606,0.087981959,-0.278689388,-0.031047686
redkitchen,test,seq-14,redkitchen/seq-14/frame-000484.color.png,0.52072877,-0.33420235,1.0964738,0.954885484,0.094546096,-0.27828386,-0.042577475
redkitchen,test,seq-14,redkitchen/seq-14/frame-000485.color.png,0.51204133,-0.328982,1.0917227,0.953792451,0.099838603,-0.27872472,-0.051232252
redkitchen,test,seq-14,redkitchen/seq-14/frame-000486.color.png,0.5005188,-0.32615983,1.0874894,0.95261219,0.102691647,-0.280021165,-0.059771138
redkitchen,test,seq-14,redkitchen/seq-14/frame-000487.color.png,0.49013063,-0.32260799,1.0847369,0.95115851,0.105205125,-0.282152286,-0.067966601
redkitchen,test,seq-14,redkitchen/seq-14/frame-000488.color.png,0.48056301,-0.32302964,1.0814799,0.949900036,0.106047596,-0.2836551,-0.077353818
redkitchen,test,seq-14,redkitchen/seq-14/frame-000489.color.png,0.47016391,-0.32228526,1.0781035,0.948607237,0.108247108,-0.284625227,-0.086112445
redkitchen,test,seq-14,redkitchen/seq-14/frame-000490.color.png,0.45914349,-0.31825477,1.0747675,0.94742985,0.112433786,-0.284252122,-0.094530701
redkitchen,test,seq-14,redkitchen/seq-14/frame-000491.color.png,0.4467662,-0.31495073,1.070495,0.946710762,0.117036733,-0.28130671,-0.104439793
redkitchen,test,seq-14,redkitchen/seq-14/frame-000492.color.png,0.43626487,-0.31072226,1.0677977,0.945965911,0.120868783,-0.278846107,-0.113066714
