scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
office,test,seq-09,office/seq-09/frame-000193.color.png,0.2866915,-0.33922179999999996,1.5376601,0.8885216,0.004212,0.4544271,0.063306
office,test,seq-09,office/seq-09/frame-000194.color.png,0.2850112,-0.3354611,1.5196513999999999,0.8903885,0.0038534,0.451279,0.0595047
office,test,seq-09,office/seq-09/frame-000195.color.png,0.28232229999999997,-0.3369081,1.5008082,0.890676,0.0021516,0.4510121,0.0572683
office,test,seq-09,office/seq-09/frame-000196.color.png,0.2766411,-0.327768,1.4617474,0.8910690999999998,0.0063955,0.44956179999999996,0.0620415
office,test,seq-09,office/seq-09/frame-000197.color.png,0.2738445,-0.3269531,1.4420531,0.8926839,0.0066771,0.44624670000000005,0.0627268
office,test,seq-09,office/seq-09/frame-000198.color.png,0.27178459999999993,-0.32625390000000004,1.4227347,0.8959514999999999,0.0073542,0.44018,0.058808900000000004
office,test,seq-09,office/seq-09/frame-000199.color.png,0.270843,-0.3251265,1.4034908000000001,0.9003004000000001,0.008316500000000001,0.431947,0.05302659999999999
office,test,seq-09,office/seq-09/frame-000200.color.png,0.26977429999999997,-0.3284466,1.3840274,0.9042751,0.007883,0.42421709999999996,0.0475839
office,test,seq-09,office/seq-09/frame-000201.color.png,0.2693682,-0.33204190000000006,1.3636873,0.906646,0.008936,0.41933869999999995,0.045477300000000005
office,test,seq-09,office/seq-09/frame-000202.color.png,0.2672073,-0.31976140000000003,1.3260995,0.9104054,0.012967700000000002,0.4108354,0.046990199999999996
office,test,seq-09,office/seq-09/frame-000203.color.png,0.2674561,-0.3201469,1.3065841,0.9140699000000001,0.0105435,0.4031883,0.0424769
office,test,seq-09,office/seq-09/frame-000204.color.png,0.26769829999999994,-0.3270143,1.2880893,0.9166573,0.0099036,0.3980287,0.034848199999999996
office,test,seq-09,office/seq-09/frame-000205.color.png,0.2675774,-0.3243013,1.2701508,0.917906,0.0107818,0.3954376,0.031006799999999998
office,test,seq-09,office/seq-09/frame-000206.color.png,0.26706399999999997,-0.3210766,1.2529091,0.918743,0.0102345,0.39354340000000004,0.0304992
office,test,seq-09,office/seq-09/frame-000207.color.png,0.2679858,-0.3177747,1.2352326,0.9196783000000002,0.0086979,0.39151959999999997,0.0287849
office,test,seq-09,office/seq-09/frame-000208.color.png,0.2692134,-0.32252670000000006,1.2191763,0.9195131999999999,0.006452600000000001,0.3921378,0.0261113
office,test,seq-09,office/seq-09/frame-000209.color.png,0.271708,-0.31176279999999995,1.1904694,0.9186780999999999,0.014096100000000002,0.39372290000000004,0.0285318
office,test,seq-09,office/seq-09/frame-000210.color.png,0.2748317,-0.3109906,1.1756678,0.9199754000000001,0.013563299999999999,0.3908209,0.0268404
office,test,seq-09,office/seq-09/frame-000211.color.png,0.2780404,-0.3090074,1.1618636999999998,0.9206610999999999,0.013667700000000001,0.38937,0.024237
office,test,seq-09,office/seq-09/frame-000212.color.png,0.2797117,-0.3052425,1.1499031000000002,0.9221088,0.015327799999999999,0.38595559999999995,0.022774700000000002
office,test,seq-09,office/seq-09/frame-000213.color.png,0.28283179999999997,-0.3025111,1.1384721000000002,0.9245728999999999,0.0168202,0.3800866,0.020399599999999997
office,test,seq-09,office/seq-09/frame-000214.color.png,0.2877487,-0.29921329999999996,1.1250323999999998,0.9276929,0.0164755,0.3724943,0.019036900000000002
office,test,seq-09,office/seq-09/frame-000215.color.png,0.3000759,-0.2932123,1.1011107,0.9331392,0.0169408,0.3586925,0.0174332
office,test,seq-09,office/seq-09/frame-000216.color.png,0.307454,-0.29085459999999996,1.0887178,0.9352130999999999,0.0155543,0.3534733,0.0138244
office,test,seq-09,office/seq-09/frame-000217.color.png,0.314723,-0.2833328,1.0758402,0.9371450000000001,0.0161228,0.3482485,0.014909
office,test,seq-09,office/seq-09/frame-000218.color.png,0.3238606,-0.27388379999999996,1.0629431999999999,0.9404928,0.0170851,0.3390709,0.0145716
office,test,seq-09,office/seq-09/frame-000219.color.png,0.3340794,-0.2657788,1.0504402,0.9441871999999999,0.0156453,0.3287883,0.012804499999999998
office,test,seq-09,office/seq-09/frame-000220.color.png,0.3457659,-0.26036970000000004,1.038793,0.9481593,0.0136954,0.31733449999999996,0.0102582
office,test,seq-09,office/seq-09/frame-000221.color.png,0.3582827,-0.257063,1.0282694,0.9518148000000001,0.012334399999999999,0.3063413,0.0071708
office,test,seq-09,office/seq-09/frame-000222.color.png,0.37050570000000005,-0.2559792,1.0184261000000001,0.9544948,0.012866200000000001,0.2978592,0.007345
office,test,seq-09,office/seq-09/frame-000223.color.png,0.39799070000000003,-0.24336770000000002,0.9973085999999999,0.9610459000000001,0.0191676,0.27536940000000004,0.0139683
office,test,seq-09,office/seq-09/frame-000224.color.png,0.4110655,-0.2450226,0.9861574000000001,0.9633328000000001,0.0185172,0.2670383,0.0183713
office,test,seq-09,office/seq-09/frame-000225.color.png,0.42155020000000004,-0.24181309999999998,0.9764043,0.9638414000000001,0.0191267,0.2644842,0.0263053
office,test,seq-09,office/seq-09/frame-000226.color.png,0.43231909999999996,-0.23009139999999997,0.9671392,0.9642248999999999,0.021254,0.26196020000000003,0.03457380000000001
office,test,seq-09,office/seq-09/frame-000227.color.png,0.44484979999999996,-0.2168937,0.9574377000000001,0.9666003000000001,0.0206703,0.2527659,0.0369607
office,test,seq-09,office/seq-09/frame-000228.color.png,0.4598393,-0.2107923,0.9462184000000001,0.9701860000000001,0.014675,0.2396672,0.0329152
office,test,seq-09,office/seq-09/frame-000229.color.png,0.47420159999999995,-0.21112240000000002,0.9353908000000001,0.9726664,0.0067529,0.2306429,0.026046100000000003
office,test,seq-09,office/seq-09/frame-000230.color.png,0.4861603,-0.20706190000000002,0.9257238999999999,0.9739056999999999,0.0016954000000000001,0.2255645,0.025008199999999998
office,test,seq-09,office/seq-09/frame-000231.color.png,0.4974542,-0.2007526,0.9164178,0.9750238999999999,-0.0017332,0.2202116,0.028847700000000004
office,test,seq-09,office/seq-09/frame-000232.color.png,0.5089654,-0.1920154,0.9076573,0.9762103000000001,-0.0050738,0.21424320000000002,0.0329774
office,test,seq-09,office/seq-09/frame-000233.color.png,0.5205339,-0.18873489999999998,0.8987816999999999,0.9770089,-0.011159200000000001,0.21005029999999997,0.0347547
office,test,seq-09,office/seq-09/frame-000234.color.png,0.5333633000000001,-0.1891094,0.8902698,0.9777945,-0.015113399999999999,0.20614079999999999,0.03457469999999999
office,test,seq-09,office/seq-09/frame-000235.color.png,0.5469641,-0.1837269,0.8824658000000001,0.9794040999999999,-0.0139697,0.1987029,0.0330101
office,test,seq-09,office/seq-09/frame-000236.color.png,0.5600108,-0.17412629999999998,0.8763238999999999,0.9809841999999999,-0.0160066,0.191047,0.0302459
office,test,seq-09,office/seq-09/frame-000237.color.png,0.5755051999999999,-0.1801681,0.8690399999999999,0.9821138,-0.021012799999999998,0.1847934,0.029365499999999996
office,test,seq-09,office/seq-09/frame-000238.color.png,0.5903147,-0.1797185,0.8640759,0.9836795,-0.017581700000000002,0.1766645,0.029243400000000003
office,test,seq-09,office/seq-09/frame-000239.color.png,0.606372,-0.1728731,0.8599431000000001,0.9855030999999999,-0.014785499999999998,0.16659200000000002,0.028499599999999996
office,test,seq-09,office/seq-09/frame-000240.color.png,0.6218029,-0.16978800000000002,0.8553896000000001,0.9868712,-0.0156433,0.1585731,0.026364299999999997
office,test,seq-09,office/seq-09/frame-000241.color.png,0.6358600000000001,-0.1702747,0.8511173000000001,0.9880058,-0.015104300000000001,0.151366,0.026547
office,test,seq-09,office/seq-09/frame-000242.color.png,0.652568,-0.163712,0.8469083000000001,0.9898610000000001,-0.0119446,0.13901370000000002,0.0266022
office,test,seq-09,office/seq-09/frame-000243.color.png,0.6690614,-0.15562120000000002,0.8426748,0.9914671999999999,-0.0113542,0.1279332,0.022292799999999998
office,test,seq-09,office/seq-09/frame-000244.color.png,0.6843453,-0.15048689999999998,0.8375312,0.9928918999999999,-0.0136233,0.1167163,0.0189052
office,test,seq-09,office/seq-09/frame-000245.color.png,0.7025170000000001,-0.1469032,0.8315843,0.9947739,-0.013837799999999999,0.0995924,0.0177407
office,test,seq-09,office/seq-09/frame-000246.color.png,0.7155149000000001,-0.1409923,0.8267882,0.9961336999999999,-0.0131721,0.084655,0.0194336
office,test,seq-09,office/seq-09/frame-000247.color.png,0.7277256999999999,-0.1336862,0.8205029,0.9971536,-0.0143804,0.0709915,0.0209322
office,test,seq-09,office/seq-09/frame-000248.color.png,0.7414259,-0.12885239999999998,0.8124578,0.9981117,-0.018455799999999998,0.055533500000000006,0.0186681
office,test,seq-09,office/seq-09/frame-000249.color.png,0.7621316999999999,-0.12660180000000001,0.8039823,0.998934,-0.021667,0.0374704,0.016040000000000002
office,test,seq-09,office/seq-09/frame-000250.color.png,0.785409,-0.11903139999999998,0.7977749,0.9994261999999999,-0.0228794,0.020185299999999996,0.0147108
office,test,seq-09,office/seq-09/frame-000251.color.png,0.80575,-0.11246769999999999,0.7929717,0.9994503,-0.028101400000000002,0.007425,0.015943600000000002
office,test,seq-09,office/seq-09/frame-000252.color.png,0.8183188,-0.1163183,0.7856347,0.9992021000000001,-0.0355291,-0.0054519,0.017411000000000003
office,test,seq-09,office/seq-09/frame-000253.color.png,0.8245208,-0.11535250000000001,0.7797484,0.9989846,-0.037817199999999995,-0.0173533,0.0172757
office,test,seq-09,office/seq-09/frame-000254.color.png,0.8293623,-0.1137503,0.7741747,0.9987368000000001,-0.0392207,-0.0278296,0.0145654
office,test,seq-09,office/seq-09/frame-000255.color.png,0.8381424000000001,-0.11151520000000001,0.769632,0.9983633,-0.0401173,-0.0392835,0.0108696
office,test,seq-09,office/seq-09/frame-000256.color.png,0.8452200999999999,-0.1127643,0.7647225999999999,0.9978648999999999,-0.0425713,-0.0486589,0.0092531
office,test,seq-09,office/seq-09/frame-000257.color.png,0.8516847,-0.11344460000000002,0.7604805,0.9973788,-0.043070699999999996,-0.05716569999999999,0.0106113
office,test,seq-09,office/seq-09/frame-000258.color.png,0.8575295000000001,-0.11052709999999999,0.7558778,0.9967915999999999,-0.0432754,-0.0663855,0.0112546
office,test,seq-09,office/seq-09/frame-000259.color.png,0.8618718000000001,-0.11213239999999998,0.7506929,0.9959863000000001,-0.045575300000000006,-0.0767549,0.0065399
office,test,seq-09,office/seq-09/frame-000260.color.png,0.8699679,-0.1134692,0.7455736,0.9948939,-0.0459435,-0.08986269999999999,-0.00031360000000000003
office,test,seq-09,office/seq-09/frame-000261.color.png,0.8774125,-0.11227580000000001,0.7408698,0.9936145000000001,-0.0455355,-0.1030597,-0.0059508
office,test,seq-09,office/seq-09/frame-000262.color.png,0.8841749,-0.11275239999999999,0.7352009,0.9926326999999999,-0.047010699999999996,-0.1114346,-0.0072509
office,test,seq-09,office/seq-09/frame-000263.color.png,0.8902453000000001,-0.1152464,0.7292991,0.9917676999999999,-0.048166900000000006,-0.1184835,-0.0062005
office,test,seq-09,office/seq-09/frame-000264.color.png,0.8904390999999999,-0.11568419999999999,0.7289501,0.9917983,-0.0483494,-0.11815710000000001,-0.006104999999999999
office,test,seq-09,office/seq-09/frame-000265.color.png,0.8959519,-0.1151385,0.7222339,0.9909857,-0.0469664,-0.1252761,-0.0068816
office,test,seq-09,office/seq-09/frame-000266.color.png,0.8998639,-0.11334200000000001,0.7153548000000001,0.9900011000000001,-0.046460699999999994,-0.13284,-0.0096321
office,test,seq-09,office/seq-09/frame-000267.color.png,0.9055018,-0.1137693,0.7086084,0.9888216000000001,-0.0472062,-0.1407997,-0.0133732
office,test,seq-09,office/seq-09/frame-000268.color.png,0.9093116,-0.11541589999999999,0.7024322,0.9873674000000001,-0.0479343,-0.149976,-0.0177506
office,test,seq-09,office/seq-09/frame-000269.color.png,0.9143444,-0.12094400000000001,0.6968357,0.9856003000000001,-0.0463893,-0.1607667,-0.0243736
office,test,seq-09,office/seq-09/frame-000270.color.png,0.9152318000000002,-0.1207362,0.6971,0.9856241,-0.046280699999999994,-0.1606664,-0.0242788
office,test,seq-09,office/seq-09/frame-000271.color.png,0.9165239,-0.11793669999999999,0.6928524,0.9840418,-0.0407401,-0.17037850000000002,-0.031195999999999998
office,test,seq-09,office/seq-09/frame-000272.color.png,0.9183068999999999,-0.1165776,0.6893765000000001,0.9819306999999999,-0.0378083,-0.1812017,-0.039351199999999996
office,test,seq-09,office/seq-09/frame-000273.color.png,0.9211853999999999,-0.11822260000000001,0.6858447,0.9795305000000001,-0.033354400000000006,-0.1923453,-0.0491
office,test,seq-09,office/seq-09/frame-000274.color.png,0.9249591,-0.117371,0.6856763000000001,0.9769888000000001,-0.0264405,-0.20367000000000002,-0.057553
office,test,seq-09,office/seq-09/frame-000275.color.png,0.9263636999999999,-0.1170622,0.6839611999999999,0.9752063,-0.0196079,-0.21041300000000002,-0.0656857
office,test,seq-09,office/seq-09/frame-000276.color.png,0.9261277,-0.1170059,0.6814164,0.9740287000000001,-0.0126828,-0.21363870000000001,-0.0739308
office,test,seq-09,office/seq-09/frame-000277.color.png,0.924768,-0.1148613,0.6787289000000001,0.9732327,-0.0071221,-0.2166719,-0.0762934
office,test,seq-09,office/seq-09/frame-000278.color.png,0.9224424000000001,-0.1161951,0.674902,0.9721749,-0.0045093,-0.2208451,-0.07799400000000001
office,test,seq-09,office/seq-09/frame-000279.color.png,0.9227396999999999,-0.11701969999999999,0.6722026,0.9711726,-9.559999999999999e-05,-0.22392070000000003,-0.08175110000000001
office,test,seq-09,office/seq-09/frame-000280.color.png,0.9193429,-0.1154874,0.6680446999999999,0.9704884,0.0039299,-0.224789,-0.0872164
office,test,seq-09,office/seq-09/frame-000281.color.png,0.9166161,-0.1169188,0.664978,0.9693729999999999,0.005981800000000001,-0.22712310000000002,-0.0932482
office,test,seq-09,office/seq-09/frame-000282.color.png,0.9135332,-0.1182287,0.6611710999999999,0.968217,0.0072667,-0.23043609999999998,-0.09696489999999999
office,test,seq-09,office/seq-09/frame-000283.color.png,0.9122157,-0.12181760000000001,0.6587411,0.9671821,0.0085161,-0.23290439999999998,-0.10120139999999998
office,test,seq-09,office/seq-09/frame-000284.color.png,0.9114271,-0.1232503,0.6574599,0.9655334000000001,0.0110675,-0.2372748,-0.1064114
office,test,seq-09,office/seq-09/frame-000285.color.png,0.9105726000000001,-0.1233297,0.6573061,0.9636372999999999,0.0139109,-0.2426071,-0.11113669999999999
office,test,seq-09,office/seq-09/frame-000286.color.png,0.9100822000000001,-0.12431410000000001,0.6582996999999999,0.9618639000000001,0.0158487,-0.2478437,-0.1146306
office,test,seq-09,office/seq-09/frame-000287.color.png,0.9117959999999999,-0.1238701,0.660838,0.9597488999999999,0.0185782,-0.2542638,-0.11784249999999999
office,test,seq-09,office/seq-09/frame-000288.color.png,0.9082639000000001,-0.12135430000000001,0.6637198000000001,0.9581968000000001,0.020138099999999996,-0.2588656,-0.1201749
office,test,seq-09,office/seq-09/frame-000289.color.png,0.9100805000000001,-0.1202751,0.6683623000000001,0.9552723,0.0210336,-0.2674995,-0.1243239
office,test,seq-09,office/seq-09/frame-000290.color.png,0.9117963,-0.1214586,0.6750084,0.9517,0.021600400000000002,-0.2773594,-0.1298937
office,test,seq-09,office/seq-09/frame-000291.color.png,0.9145511000000001,-0.122369,0.682563,0.9484229999999999,0.022286,-0.2870745,-0.1326096
office,test,seq-09,office/seq-09/frame-000292.color.png,0.918839,-0.1227673,0.6924962,0.9450251000000001,0.022972799999999998,-0.2975614,-0.13362979999999997
office,test,seq-09,office/seq-09/frame-000293.color.png,0.9203482,-0.1243365,0.7015964,0.9418864,0.0241232,-0.3063161,-0.13578829999999997
office,test,seq-09,office/seq-09/frame-000294.color.png,0.9165568000000001,-0.1242005,0.7091255,0.9384935999999999,0.025791200000000004,-0.31552600000000003,-0.1378691
office,test,seq-09,office/seq-09/frame-000295.color.png,0.9132683000000001,-0.1244895,0.7189982,0.9348905000000001,0.027318099999999998,-0.3247733,-0.1405555
office,test,seq-09,office/seq-09/frame-000296.color.png,0.9079596999999999,-0.1285257,0.7269201,0.9324591999999998,0.0279142,-0.3311361,-0.14173770000000002
office,test,seq-09,office/seq-09/frame-000297.color.png,0.9027094999999999,-0.1306514,0.7356164000000001,0.9307318000000001,0.029541700000000004,-0.33702550000000003,-0.13885039999999998
office,test,seq-09,office/seq-09/frame-000298.color.png,0.8940117,-0.12964589999999998,0.7439663000000001,0.9293319999999999,0.0311519,-0.34253320000000004,-0.13432239999999998
office,test,seq-09,office/seq-09/frame-000299.color.png,0.8847461999999999,-0.13059289999999998,0.7518003000000001,0.9275194,0.0310738,-0.34899209999999997,-0.1301798
office,test,seq-09,office/seq-09/frame-000300.color.png,0.8717328000000001,-0.13149129999999998,0.7564932,0.9257042999999999,0.0317991,-0.3548702,-0.1269942
office,test,seq-09,office/seq-09/frame-000301.color.png,0.8585871999999999,-0.1326473,0.7612121000000001,0.9240814,0.033411800000000005,-0.3600812,-0.123688
office,test,seq-09,office/seq-09/frame-000302.color.png,0.8399945,-0.1329033,0.7769073000000001,0.923336,0.0377163,-0.36644479999999996,-0.10838030000000001
office,test,seq-09,office/seq-09/frame-000303.color.png,0.8305640999999999,-0.1329102,0.7854361,0.9241969999999999,0.038841900000000006,-0.3662997,-0.1008745
office,test,seq-09,office/seq-09/frame-000304.color.png,0.8199241,-0.1350902,0.7900281,0.9246806999999999,0.041176,-0.36598020000000003,-0.0965846
office,test,seq-09,office/seq-09/frame-000305.color.png,0.8086348000000001,-0.1323488,0.7986504,0.9253235000000001,0.0466616,-0.36466529999999997,-0.09283480000000001
