scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
fire,test,seq-04,fire/seq-04/frame-000618.color.png,-0.2399145,-0.3102969,1.4538645000000001,0.8035845,-0.13046960000000002,0.5260423000000001,0.24598609999999999
fire,test,seq-04,fire/seq-04/frame-000619.color.png,-0.2350641,-0.30990209999999996,1.4539943000000002,0.8059814999999999,-0.1324796,0.5234251,0.2426297
fire,test,seq-04,fire/seq-04/frame-000620.color.png,-0.23506479999999996,-0.3099365,1.4588335,0.8073165,-0.1332978,0.522366,0.24001129999999998
fire,test,seq-04,fire/seq-04/frame-000621.color.png,-0.22721159999999999,-0.3085292,1.4558725000000001,0.8124104999999999,-0.1355703,0.5158564,0.23558850000000003
fire,test,seq-04,fire/seq-04/frame-000622.color.png,-0.22259160000000003,-0.3112003,1.4606423000000002,0.8132661,-0.138317,0.514836,0.2332606
fire,test,seq-04,fire/seq-04/frame-000623.color.png,-0.22292729999999997,-0.3068895,1.4597267,0.8176338000000001,-0.1384265,0.5097845,0.22898220000000002
fire,test,seq-04,fire/seq-04/frame-000624.color.png,-0.21660839999999998,-0.30437659999999994,1.4595363000000001,0.8221655999999999,-0.13954129999999998,0.5042941,0.2241862
fire,test,seq-04,fire/seq-04/frame-000625.color.png,-0.2100223,-0.3089682,1.4636538000000001,0.8237722,-0.1434955,0.5020014,0.2209138
fire,test,seq-04,fire/seq-04/frame-000626.color.png,-0.2096573,-0.30558179999999996,1.4615395,0.8290466000000001,-0.14485770000000003,0.49586959999999997,0.2140357
fire,test,seq-04,fire/seq-04/frame-000627.color.png,-0.2048183,-0.3046735,1.4603358999999998,0.8333219000000001,-0.1474687,0.48956579999999994,0.21012600000000003
fire,test,seq-04,fire/seq-04/frame-000628.color.png,-0.20316610000000002,-0.3012012,1.4590061,0.8377475000000001,-0.1482869,0.48351120000000003,0.20592950000000002
fire,test,seq-04,fire/seq-04/frame-000629.color.png,-0.1998338,-0.3036283,1.4584861,0.8406322,-0.1519571,0.4776642,0.2051425
fire,test,seq-04,fire/seq-04/frame-000630.color.png,-0.1904003,-0.300361,1.4545281,0.8449658000000001,-0.15427000000000002,0.4707135,0.2016493
fire,test,seq-04,fire/seq-04/frame-000631.color.png,-0.1847672,-0.3056643,1.4514551000000002,0.8468621999999999,-0.1608509,0.4641938,0.2036556
fire,test,seq-04,fire/seq-04/frame-000632.color.png,-0.1803475,-0.30315590000000003,1.4461389999999998,0.8501241,-0.1616361,0.4582866,0.20282020000000003
fire,test,seq-04,fire/seq-04/frame-000633.color.png,-0.17921220000000002,-0.3039646,1.4429463,0.8532559000000001,-0.1653715,0.4519694,0.2008242
fire,test,seq-04,fire/seq-04/frame-000634.color.png,-0.1690384,-0.3052218,1.4355652,0.8567041,-0.1705516,0.4451549,0.19699570000000002
fire,test,seq-04,fire/seq-04/frame-000635.color.png,-0.1690293,-0.2988873,1.4325936000000001,0.8580955,-0.1705131,0.44372860000000003,0.1941711
fire,test,seq-04,fire/seq-04/frame-000636.color.png,-0.1658944,-0.3021482,1.4270252,0.8603386999999999,-0.17521040000000002,0.43678199999999995,0.1958062
fire,test,seq-04,fire/seq-04/frame-000637.color.png,-0.1606361,-0.3027757,1.4214773,0.8631598,-0.1803577,0.43087349999999996,0.19176600000000002
fire,test,seq-04,fire/seq-04/frame-000638.color.png,-0.1579215,-0.303197,1.4141721,0.8655709999999999,-0.1851124,0.4249437,0.18958629999999999
fire,test,seq-04,fire/seq-04/frame-000639.color.png,-0.15297070000000001,-0.30219109999999993,1.4063593,0.8689998,-0.1871825,0.41864809999999997,0.1858379
fire,test,seq-04,fire/seq-04/frame-000640.color.png,-0.14906760000000002,-0.30118579999999995,1.3967983999999998,0.8728767,-0.1897335,0.4100004,0.1843558
fire,test,seq-04,fire/seq-04/frame-000641.color.png,-0.14516679999999998,-0.30216309999999996,1.3887846000000001,0.8752763000000001,-0.19365120000000002,0.4028426,0.1846847
fire,test,seq-04,fire/seq-04/frame-000642.color.png,-0.14012650000000001,-0.30115959999999997,1.3797153,0.8782504999999999,-0.1958795,0.3950559,0.1850355
fire,test,seq-04,fire/seq-04/frame-000643.color.png,-0.1340675,-0.2975426,1.3685477,0.8832742,-0.1983572,0.3843121,0.181067
fire,test,seq-04,fire/seq-04/frame-000644.color.png,-0.1300924,-0.2969344,1.3572591999999999,0.8877520000000001,-0.2032871,0.37351540000000005,0.17622979999999996
fire,test,seq-04,fire/seq-04/frame-000645.color.png,-0.1215695,-0.297102,1.3463081000000001,0.8913643,-0.20690340000000002,0.3647928,0.1720085
fire,test,seq-04,fire/seq-04/frame-000646.color.png,-0.1190219,-0.2999013,1.3359855,0.8940469000000001,-0.2092301,0.35674079999999997,0.17215940000000002
fire,test,seq-04,fire/seq-04/frame-000647.color.png,-0.1172405,-0.3003378,1.3257048999999999,0.8975628000000001,-0.20978000000000002,0.3500022,0.1669487
fire,test,seq-04,fire/seq-04/frame-000648.color.png,-0.11736179999999999,-0.299008,1.314671,0.9003033000000001,-0.2099368,0.3451816,0.16195720000000002
fire,test,seq-04,fire/seq-04/frame-000649.color.png,-0.11898330000000001,-0.2978937,1.3035878,0.9016483000000001,-0.21142629999999998,0.34079929999999997,0.1618181
fire,test,seq-04,fire/seq-04/frame-000650.color.png,-0.11469489999999999,-0.2993413,1.2927195,0.9034429,-0.21552280000000001,0.33398829999999996,0.1606008
fire,test,seq-04,fire/seq-04/frame-000651.color.png,-0.1096616,-0.3022557,1.2823917,0.9050018,-0.2191783,0.32817209999999997,0.1588575
fire,test,seq-04,fire/seq-04/frame-000652.color.png,-0.10752360000000001,-0.3037353,1.2715306999999998,0.9062051,-0.21998890000000001,0.324612,0.1581906
fire,test,seq-04,fire/seq-04/frame-000653.color.png,-0.1065509,-0.3038818,1.2591816,0.9079616,-0.21977800000000003,0.3185667,0.1606816
fire,test,seq-04,fire/seq-04/frame-000654.color.png,-0.10586459999999999,-0.3062558,1.2485628,0.9093587,-0.2215189,0.3119436,0.16336270000000003
fire,test,seq-04,fire/seq-04/frame-000655.color.png,-0.1037582,-0.31005309999999997,1.238124,0.9105107,-0.22150100000000003,0.307557,0.16527650000000002
fire,test,seq-04,fire/seq-04/frame-000656.color.png,-0.10672160000000001,-0.3112688,1.2284606000000002,0.9122665999999999,-0.2190157,0.3055103,0.1626813
fire,test,seq-04,fire/seq-04/frame-000657.color.png,-0.10768980000000002,-0.3123353,1.2191683999999998,0.9132896999999999,-0.21992199999999998,0.3022738,0.1617615
fire,test,seq-04,fire/seq-04/frame-000658.color.png,-0.111502,-0.3149425,1.2109843,0.9129504,-0.22031979999999998,0.3007381,0.1659437
fire,test,seq-04,fire/seq-04/frame-000659.color.png,-0.1136692,-0.3174994,1.2028795,0.9138774,-0.2177987,0.2985448,0.1681156
fire,test,seq-04,fire/seq-04/frame-000660.color.png,-0.1178338,-0.3192576,1.1954242,0.914934,-0.21600429999999995,0.29677659999999995,0.16781400000000002
fire,test,seq-04,fire/seq-04/frame-000661.color.png,-0.1187813,-0.32089429999999997,1.1870857,0.9157026,-0.21721620000000003,0.293066,0.168577
fire,test,seq-04,fire/seq-04/frame-000662.color.png,-0.1227154,-0.32252240000000004,1.1786246999999999,0.9163857,-0.2150603,0.29064179999999995,0.1717955
fire,test,seq-04,fire/seq-04/frame-000663.color.png,-0.12674080000000001,-0.3244453,1.1715626000000001,0.9177068000000002,-0.21378979999999997,0.2877372,0.1712177
fire,test,seq-04,fire/seq-04/frame-000664.color.png,-0.13078599999999999,-0.3265798,1.1646965,0.9183366,-0.21496550000000003,0.2859193,0.1694042
fire,test,seq-04,fire/seq-04/frame-000665.color.png,-0.1360117,-0.3288955,1.1565121,0.9190805000000001,-0.2145732,0.2830282,0.1707171
fire,test,seq-04,fire/seq-04/frame-000666.color.png,-0.1407856,-0.3324112,1.1489803,0.9208388000000001,-0.2131422,0.2787748,0.17003210000000002
fire,test,seq-04,fire/seq-04/frame-000667.color.png,-0.1461823,-0.33559690000000003,1.142115,0.9221398000000001,-0.2124486,0.2763215,0.16784010000000002
fire,test,seq-04,fire/seq-04/frame-000668.color.png,-0.1466161,-0.33495,1.1419435,0.9221689000000001,-0.21211889999999997,0.27652540000000003,0.1677609
fire,test,seq-04,fire/seq-04/frame-000669.color.png,-0.1494127,-0.3393117,1.1339161,0.9232134,-0.2119857,0.27269299999999996,0.1684567
fire,test,seq-04,fire/seq-04/frame-000670.color.png,-0.1560281,-0.3421619,1.1257523,0.9245226000000001,-0.2094782,0.2694821,0.1695766
fire,test,seq-04,fire/seq-04/frame-000671.color.png,-0.1637905,-0.343449,1.1173066,0.9259428,-0.2067147,0.26659809999999995,0.1697777
fire,test,seq-04,fire/seq-04/frame-000672.color.png,-0.17062560000000002,-0.3448319,1.1087334999999998,0.9270384,-0.2061187,0.26380820000000005,0.1688789
fire,test,seq-04,fire/seq-04/frame-000673.color.png,-0.1769214,-0.34570850000000003,1.0997086999999999,0.9282309999999999,-0.20620729999999998,0.2611806,0.166284
fire,test,seq-04,fire/seq-04/frame-000674.color.png,-0.18477290000000002,-0.34544240000000004,1.0907863000000002,0.9296745999999999,-0.2064865,0.258392,0.1621793
fire,test,seq-04,fire/seq-04/frame-000675.color.png,-0.19285139999999998,-0.3456946,1.0818899,0.9305014000000001,-0.2080364,0.256688,0.1581115
fire,test,seq-04,fire/seq-04/frame-000676.color.png,-0.19253,-0.3458408,1.0818077,0.9305296999999999,-0.2081474,0.2564631,0.158164
fire,test,seq-04,fire/seq-04/frame-000677.color.png,-0.20279170000000002,-0.3453119,1.0725073,0.9317200000000001,-0.2083464,0.2545418,0.153942
fire,test,seq-04,fire/seq-04/frame-000678.color.png,-0.21367310000000003,-0.344666,1.0637848,0.9337553,-0.2088185,0.2501182,0.1481106
fire,test,seq-04,fire/seq-04/frame-000679.color.png,-0.2226069,-0.3448966,1.0551629999999999,0.9350243,-0.2103895,0.24703470000000002,0.1429677
fire,test,seq-04,fire/seq-04/frame-000680.color.png,-0.2305265,-0.3444055,1.0460895000000001,0.9357482,-0.2115451,0.24425820000000004,0.14128670000000002
fire,test,seq-04,fire/seq-04/frame-000681.color.png,-0.24041839999999998,-0.34303690000000003,1.0367339,0.9372796999999998,-0.2126271,0.237792,0.1405395
fire,test,seq-04,fire/seq-04/frame-000682.color.png,-0.2524953,-0.343506,1.0287373,0.9387701999999999,-0.21406239999999999,0.2320712,0.137952
fire,test,seq-04,fire/seq-04/frame-000683.color.png,-0.2627649,-0.3440588,1.0207599,0.9399955,-0.2146774,0.2300718,0.1318677
fire,test,seq-04,fire/seq-04/frame-000684.color.png,-0.2733239,-0.342402,1.0117117,0.9410385,-0.21435990000000002,0.22898870000000002,0.12673030000000002
fire,test,seq-04,fire/seq-04/frame-000685.color.png,-0.2861038,-0.338352,1.0016083,0.9415875,-0.2144256,0.2268656,0.1263596
fire,test,seq-04,fire/seq-04/frame-000686.color.png,-0.28560050000000003,-0.33822409999999997,1.0014938,0.9415866,-0.21431190000000003,0.22693139999999998,0.12644080000000002
fire,test,seq-04,fire/seq-04/frame-000687.color.png,-0.2988537,-0.33606020000000003,0.9921429,0.9418748,-0.216781,0.2229246,0.1272102
fire,test,seq-04,fire/seq-04/frame-000688.color.png,-0.3114573,-0.33440820000000004,0.983234,0.9420806,-0.2202126,0.2200775,0.1247256
fire,test,seq-04,fire/seq-04/frame-000689.color.png,-0.3207395,-0.3322703,0.9733889000000001,0.9416323,-0.2241504,0.2196799,0.12176179999999999
fire,test,seq-04,fire/seq-04/frame-000690.color.png,-0.3307422,-0.329968,0.9619247,0.9409079,-0.22740990000000003,0.21883029999999998,0.12284269999999999
fire,test,seq-04,fire/seq-04/frame-000691.color.png,-0.3306866,-0.3297699,0.9618924000000001,0.9409316999999999,-0.22730820000000004,0.2188976,0.12272899999999999
fire,test,seq-04,fire/seq-04/frame-000692.color.png,-0.3388875,-0.32946679999999995,0.9506628,0.9403752000000001,-0.2299586,0.21654009999999999,0.12619
fire,test,seq-04,fire/seq-04/frame-000693.color.png,-0.34783159999999996,-0.32689850000000004,0.9398559999999999,0.9399697,-0.23168029999999998,0.2153625,0.1280633
fire,test,seq-04,fire/seq-04/frame-000694.color.png,-0.3559631,-0.32441129999999996,0.9290543,0.9393541,-0.23557170000000002,0.21408690000000002,0.12761889999999998
fire,test,seq-04,fire/seq-04/frame-000695.color.png,-0.3593095,-0.3250858,0.9178748999999999,0.9378839,-0.24142429999999998,0.21371820000000002,0.1281116
fire,test,seq-04,fire/seq-04/frame-000696.color.png,-0.358478,-0.3252029000000001,0.9178344,0.9378986999999999,-0.2415235,0.2135136,0.1281575
fire,test,seq-04,fire/seq-04/frame-000697.color.png,-0.3640104,-0.3246179,0.9057395,0.936868,-0.2431468,0.21484410000000004,0.130384
fire,test,seq-04,fire/seq-04/frame-000698.color.png,-0.36970559999999997,-0.32112840000000004,0.8940847,0.9362898999999999,-0.2449752,0.2140212,0.1324514
fire,test,seq-04,fire/seq-04/frame-000699.color.png,-0.3721159,-0.32079309999999994,0.8824295,0.9351309999999999,-0.24994610000000003,0.2114384,0.1354651
fire,test,seq-04,fire/seq-04/frame-000700.color.png,-0.3735544,-0.3221545,0.8701788,0.9341063000000001,-0.2535574,0.20920729999999998,0.1392348
fire,test,seq-04,fire/seq-04/frame-000701.color.png,-0.3766277,-0.3212776,0.8574434000000001,0.9339689,-0.2554291,0.2061337,0.14130479999999998
fire,test,seq-04,fire/seq-04/frame-000702.color.png,-0.3787939,-0.32095429999999997,0.8451984,0.9338407,-0.2586362,0.2027858,0.1411625
fire,test,seq-04,fire/seq-04/frame-000703.color.png,-0.37879009999999996,-0.3199519,0.8321273000000001,0.9335690000000001,-0.2627705,0.1999829,0.1393105
fire,test,seq-04,fire/seq-04/frame-000704.color.png,-0.3760828,-0.32250070000000003,0.8194524,0.9322322000000001,-0.2682087,0.19959720000000003,0.1384493
fire,test,seq-04,fire/seq-04/frame-000705.color.png,-0.37735209999999997,-0.3227098,0.8060703,0.931679,-0.2702472,0.2000935,0.13748929999999998
fire,test,seq-04,fire/seq-04/frame-000706.color.png,-0.3766846,-0.3206673,0.7923236,0.9316584000000001,-0.27287290000000003,0.19752329999999998,0.1361529
fire,test,seq-04,fire/seq-04/frame-000707.color.png,-0.3761153,-0.3206915,0.7922195,0.9316755999999999,-0.2728875,0.1974461,0.1361177
fire,test,seq-04,fire/seq-04/frame-000708.color.png,-0.3736974,-0.32223520000000005,0.7779847,0.9307365,-0.2778305,0.1945761,0.13667449999999998
fire,test,seq-04,fire/seq-04/frame-000709.color.png,-0.3723341,-0.3239151,0.7643064,0.9301684000000001,-0.2818935,0.191511,0.13655150000000002
fire,test,seq-04,fire/seq-04/frame-000710.color.png,-0.3693893,-0.3276343,0.7507305000000001,0.9302966,-0.286622,0.18603039999999998,0.1333744
fire,test,seq-04,fire/seq-04/frame-000711.color.png,-0.36687659999999994,-0.32751540000000007,0.7361481,0.9309393,-0.2891167,0.18246199999999999,0.12833989999999998
fire,test,seq-04,fire/seq-04/frame-000712.color.png,-0.3662973,-0.3255534,0.7213185000000001,0.9302469999999999,-0.29417940000000004,0.17938629999999997,0.12617260000000002
fire,test,seq-04,fire/seq-04/frame-000713.color.png,-0.36382990000000004,-0.3313771,0.7077638,0.9281837,-0.30359990000000003,0.1736086,0.127131
fire,test,seq-04,fire/seq-04/frame-000714.color.png,-0.3620407,-0.3382595,0.6949599,0.9272309999999999,-0.3106503,0.1668724,0.1260657
fire,test,seq-04,fire/seq-04/frame-000715.color.png,-0.3609321,-0.33925340000000004,0.6802965999999999,0.9277211999999999,-0.3152144,0.15970420000000002,0.12028230000000001
fire,test,seq-04,fire/seq-04/frame-000716.color.png,-0.3610261,-0.34356359999999997,0.6667699,0.9263283999999999,-0.3246337,0.15194929999999998,0.11593110000000001
fire,test,seq-04,fire/seq-04/frame-000717.color.png,-0.3595815,-0.3529658,0.6538231,0.9246481,-0.33441950000000004,0.1417109,0.1144876
fire,test,seq-04,fire/seq-04/frame-000718.color.png,-0.3599545,-0.3533128,0.6541799,0.9245317,-0.3345157,0.1420399,0.11473910000000001
fire,test,seq-04,fire/seq-04/frame-000719.color.png,-0.3569349,-0.3600973,0.6402873,0.9248023999999999,-0.3392711,0.13124960000000002,0.1113965
fire,test,seq-04,fire/seq-04/frame-000720.color.png,-0.3553449,-0.3674104,0.6286163,0.9252845999999999,-0.34359850000000003,0.12239939999999999,0.10395610000000001
fire,test,seq-04,fire/seq-04/frame-000721.color.png,-0.3540672,-0.3736393,0.6153049,0.9263906999999999,-0.3461019,0.11442709999999999,0.0944466
fire,test,seq-04,fire/seq-04/frame-000722.color.png,-0.3532093,-0.377947,0.6024437,0.9269606,-0.3482355,0.1083172,0.087997
fire,test,seq-04,fire/seq-04/frame-000723.color.png,-0.35311529999999997,-0.37800009999999995,0.6024303000000001,0.926947,-0.3482618,0.1083211,0.088031
fire,test,seq-04,fire/seq-04/frame-000724.color.png,-0.3526945,-0.3844778,0.5914134,0.9263476,-0.35221620000000003,0.1020703,0.0860558
fire,test,seq-04,fire/seq-04/frame-000725.color.png,-0.3507996,-0.3914328,0.5807179,0.9260965,-0.35520640000000003,0.0949336,0.08462439999999999
fire,test,seq-04,fire/seq-04/frame-000726.color.png,-0.3502274,-0.39642540000000004,0.5702633,0.9264030000000001,-0.3564591,0.08985130000000001,0.0814927
fire,test,seq-04,fire/seq-04/frame-000727.color.png,-0.3500156,-0.3964318,0.570244,0.9264195,-0.35647209999999996,0.0897013,0.08141439999999998
fire,test,seq-04,fire/seq-04/frame-000728.color.png,-0.3502215,-0.4012203,0.5606306,0.9260415000000001,-0.3592195,0.0854262,0.0781721
fire,test,seq-04,fire/seq-04/frame-000729.color.png,-0.3499339,-0.4085391,0.5514703000000001,0.9250231,-0.3633519,0.08129349999999999,0.0754921
fire,test,seq-04,fire/seq-04/frame-000730.color.png,-0.349812,-0.4085336,0.5514991,0.9250345,-0.3633476,0.08119080000000001,0.07548339999999999
fire,test,seq-04,fire/seq-04/frame-000731.color.png,-0.3502595,-0.41548090000000004,0.5435045999999999,0.9242471,-0.3662543,0.07900019999999999,0.073376
fire,test,seq-04,fire/seq-04/frame-000732.color.png,-0.3520487,-0.42299269999999994,0.5356603,0.9235184000000001,-0.36915679999999995,0.07480149999999999,0.07239939999999999
fire,test,seq-04,fire/seq-04/frame-000733.color.png,-0.3527429,-0.4312687,0.5280024999999999,0.9229671999999999,-0.3720775,0.0673535,0.0717872
fire,test,seq-04,fire/seq-04/frame-000734.color.png,-0.3519107,-0.4399696,0.520701,0.9226794,-0.3741364,0.0610207,0.0704355
fire,test,seq-04,fire/seq-04/frame-000735.color.png,-0.3519732,-0.4399827,0.5207069000000001,0.9226808000000001,-0.3741432,0.0609536,0.07043939999999999
fire,test,seq-04,fire/seq-04/frame-000736.color.png,-0.3523403,-0.44811239999999997,0.5132834,0.9226486999999999,-0.374915,0.059635,0.0678365
fire,test,seq-04,fire/seq-04/frame-000737.color.png,-0.3542546,-0.45631049999999995,0.5057358000000001,0.9225575,-0.3758088,0.060953499999999994,0.0627693
fire,test,seq-04,fire/seq-04/frame-000738.color.png,-0.3567627,-0.46713720000000003,0.4995191,0.9218280000000001,-0.3782272,0.0612446,0.05853490000000001
fire,test,seq-04,fire/seq-04/frame-000739.color.png,-0.3576523,-0.4777442,0.49241599999999996,0.9219049000000001,-0.37876370000000004,0.05903819999999999,0.0560703
fire,test,seq-04,fire/seq-04/frame-000740.color.png,-0.3577184,-0.47779449999999996,0.4926139,0.9218953999999999,-0.3787683,0.05910830000000001,0.056121000000000004
fire,test,seq-04,fire/seq-04/frame-000741.color.png,-0.3586896,-0.4883862,0.4856201,0.9223245000000001,-0.3783738,0.0575356,0.05329590000000001
fire,test,seq-04,fire/seq-04/frame-000742.color.png,-0.3615691,-0.4999206,0.47829510000000003,0.9232005999999999,-0.3766516,0.057533400000000005,0.0502418
fire,test,seq-04,fire/seq-04/frame-000743.color.png,-0.3641511,-0.5094603,0.4694969,0.9246078000000001,-0.3735456,0.057531500000000006,0.0474787
fire,test,seq-04,fire/seq-04/frame-000744.color.png,-0.3674873,-0.5185377999999999,0.46170379999999994,0.9256909999999999,-0.3711632,0.0579339,0.0444704
fire,test,seq-04,fire/seq-04/frame-000745.color.png,-0.3672893,-0.5185234000000001,0.4617178,0.9257091000000001,-0.371141,0.0578365,0.0444063
